compound,solvent,actual,predicted,error
CC1=CC(C)=[N+]2C1=C(C(=O)OC(C)C)c1c(C)cc(C)n1[B-]2(F)F,CCO,510.0,510.0736,0.073599999999999
CCNC1=C(C)C=C(C(/C=C2C(C)(C)C(C=CC=C3)=C3N\2CC)=C4C(O5)=C(/C=C/C6=[N+](CC)C(C=CC=C7)=C7C6(C)C)CCC4)C5=C1,ClCCl,710.0,713.594,3.594000000000051
CCn1c(-c2cc(-c3nc(-c4ccccc4)c(-c4ccccc4)n3CC)c3c(c2)C(CC)(CC)c2cc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)ccc2-3)nc(-c2ccccc2)c1-c1ccccc1,C1CCOC1,457.0,449.3612,7.638800000000003
CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(C#Cc3ccc(C#Cc4ccc5c(c4)C(CCCCCCCC)(CCCCCCCC)c4ccccc4-5)c4nsnc34)cc21,CC#N,431.0,437.17088,6.170880000000011
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,c1ccccc1,418.0,420.9286599999999,2.9286599999999225
CCC1=C(C)C2=C(c3ccccc3)c3c(C)c(CC)c(C)n3[B-](OCCN)(OCCN)[N+]2=C1C,C1CCOC1,523.0,521.456199975586,1.543800024414054
CC[n+]1nc2ccc(N(C)C)cc2c2cc(C)ccc21,O,483.0,428.36502451582226,54.634975484177744
CCN(/C=C/c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(F)c(F)c(F)c(F)c1F)CC,CCCCCC,580.0,572.9228,7.077199999999948
O=C(c1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,Cc1ccccc1,340.0,367.3771383566001,27.377138356600085
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5ccncc5)cc3[Si]4(CC(CC)CCCC)CC(CC)CCCC)cc2)cc1,CC(C)=O,439.0,443.002,4.0020000000000095
Clc1ccc(cc1)N=Nc1nc2c(s1)cc(cc2)[N+](=O)[O-],CO,473.9,370.2587266666668,103.64127333333317
COc1ccc(/C=C/c2nccc3ccccc23)cc1,ClCCl,360.0,349.2507,10.749300000000005
CCCc1c(/C=C(\C#N)C(=O)O)sc2cc(-c3ccc4c(c3)C3CCCC3N4c3ccc(OC(C)(C)C)cc3)sc12,ClCCl,465.0,481.8010380411333,16.801038041133324
CCCCn1c2ccc(C=CC(=O)O)cc2c2cc(C=CC3=CC(=C(C#N)C#N)C=C(C=Cc4ccc5c(c4)c4cc(C=CC(=O)O)ccc4n5CC(C)CC)O3)ccc21,CN(C)C=O,457.0,426.1164666727703,30.883533327229713
O=Cc1ccccc1OC,C(Cl)Cl,313.4,345.44261583693327,32.042615836933294
CCOC(=O)c1ccc2c(c1)C(C)(C)C1=[N+]2[B-](F)(F)n2cccc2-c2c1cc1n2CC=C1,ClCCl,481.0,490.056,9.055999999999983
CC(=O)O[B-]1(OC(C)=O)n2c(C)c(C)c(C)c2C(C#N)=C2C(C)=C(C)C(C)=[N+]21,C1CCCCC1,589.0,581.6495999999999,7.35040000000015
COc1ccc2ccccc2c1/C=C/c1cc(C)c2n1[B-](F)(F)[N+]1=CC=CC1=C2,CS(C)=O,575.0,569.14,5.860000000000014
O=C1C=C(Nc2ccccc2)CCC1,CCOCC,296.0,302.81460000000004,6.814600000000041
CC(C)n1c2cc(O)c(F)cc2c(=O)c2cc(F)c(O)cc21,CCO,379.0,385.06279523809513,6.062795238095134
F[B-]1(F)N2C(=[Cl+])C(Cl)=CC2=C(Cl)c2cc(Cl)c(Cl)n21,C1CCOC1,540.0,508.42429997558594,31.57570002441406
COc1ccc(-c2sc3c(Br)c4n(c3c2Br)[B-](F)(F)n2c(c(Br)c3sc(=C5C=CC(=[O+]C)C=C5)c(Br)c32)=C4C(F)(F)F)cc1,C1CCOC1,764.0,727.032,36.96799999999996
COc1ccc(SC2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,CO,490.0,491.9412,1.9411999999999807
N#Cc1c2cc([nH]n2c(=N)c2c1c1CCc3c(c1oc2=O)cccc3)c1ccc(cc1)OC,CN(C)C=O,332.3,409.79746373717506,77.49746373717505
CN(C)c1ccc2c(-c3ccccc3)c3ccc4cc(=[N+](C)C)ccc4c3[se]c2c1,CO,658.0,658.184,0.18399999999996908
F[B-]1(F)n2c(ccc2-c2ccccc2)C(C(F)(F)F)=C2C=CC(c3ccccc3)=[N+]21,CCCCCC,592.0,568.8503333333333,23.14966666666669
CCCCCCOc1ccc(N(c2ccc(-c3ccc(-c4ccc(/C=C(/C#N)C(=O)O)s4)s3)cc2)c2ccc3c(c2)C(CCCCCC)(CCCCCC)c2cc(N(c4ccc(OCCCCCC)cc4)c4ccc(-c5ccc(-c6ccc(/C=C(/C#N)C(=O)O)s6)s5)cc4)ccc2-3)cc1,C1CCOC1,494.0,489.7048,4.2952000000000226
CCN(CC)c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,Cc1ccccc1,504.0,494.07,9.930000000000007
CCNc1ccc(NCC)c2c1C(=O)c1ccccc1C2=O,CCCCO,644.0,642.264,1.73599999999999
CCOC(=O)CN1C(=O)C2=C(c3ccccc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,Cc1ccccc1,462.0,462.95868,0.9586800000000153
CC(=O)c1ccc2ccc3c(NCCC(=O)NCCCCCCc4nc5c(=O)[nH]c(N)nc5n4[C@H]4C[C@H](O)[C@@H](CO)O4)ccc4ccc1c2c43,C1CCOC1,451.0,452.29159999999996,1.29159999999996
c1ccc(-c2nc3sc4cc5c(cc4c3s2)OCO5)cc1,CS(C)=O,359.0,383.95294097011697,24.95294097011697
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCOCC,467.0,468.19077999999996,1.190779999999961
Cc1ccc(-c2cc(-c3ccccc3)c3c(=N)[nH]c(N4CCCC4)c(C#N)c3n2)cc1,ClC(Cl)Cl,420.0,419.33562835699996,0.6643716430000381
CC1=CC(C)=[N+]2C1=C(Cc1ccc(N(C)C)cc1)c1c(C)cc(C)n1[B-]2(F)F,CCO,500.0,501.11119999999994,1.1111999999999398
COC(=O)C(C)(C)C1Oc2ccc(F)cc2C(=O)/C1=C\O,ClCCl,364.0,358.9620633333333,5.037936666666724
C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,CCCO,374.0,375.573,1.572999999999979
COC(=O)c1ccccc1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,C1CCOC1,502.0,503.46879999999993,1.4687999999999306
COC(=O)CCc1c(C)cn2c1C(=[Cl+])c1c(CCC(=O)OC)c(C)cn1[B-]2(F)F,ClCCl,528.0,430.5894167868927,97.41058321310732
BrC=1C=C(C=CC1)N=C1C(NC2=CC=CC=C12)=O,CC(=O)C,327.0,380.3220333333333,53.32203333333331
COc1ccn2c3c(c(-c4ccc(Br)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,ClCCl,325.0,354.38704069133337,29.387040691333368
CCCCCCc1cc(-c2sc(-c3sc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3CCCCCC)cc2CCCCCC)sc1/C=C(\C#N)C(=O)O,C1CCOC1,456.0,469.71520000000004,13.715200000000038
CC(=O)c1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CC#N,344.0,344.60028515062965,0.6002851506296452
CCCCCCc1cc2/c(=C(\C#N)C(=O)OC)s/c(=c3/s/c(=C(/C#N)C(=O)OC)c4cc(CCCCCC)sc34)c2s1,Cc1ccccc1,580.0,543.7321360896,36.267863910400024
N#Cc1cc([N+](=O)[O-])ccc1/C=C/c1ccc(-c2cc3ccccc3s2)s1,Cc1ccccc1,337.0,349.91643041519995,12.916430415199954
CCc1c(C)c2n(c1C)[B-](F)(F)n1c(C)c(CC)c(C)c1C2=c1c(C)cc(C)nc1=C1C=CC=[S+]1,C1COCCO1,533.0,533.5920129002,0.5920129001999612
O=S1(=O)c2ccc(-n3c4ccccc4c4ccccc43)cc2-c2cc(-n3c4ccccc4c4ccccc43)ccc21,ClC(Cl)Cl,354.0,383.55875665690104,29.55875665690104
O=C(c1ccc2ccccc2c1)c1nn(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc1-c1ccccc1,C1CCOC1,364.0,377.2560227595375,13.256022759537473
COc1cc(OC)c(C=CC(=C(C#N)C#N)c2cc3c(OC)cc4ccccc4c3oc2=O)c(OC)c1,CO,477.0,391.64623406453114,85.35376593546886
CC(C)(C)c1cc(-c2c3cccc4c5cccc6c(-c7cc(C(C)(C)C)cc(C(C)(C)C)c7)c7cccc8c9cccc2c9c(c34)c(c65)c78)cc(C(C)(C)C)c1,Cc1ccccc1,687.0,453.3827166666667,233.61728333333332
Cc1cc(C)c(/C2=C3\C=CC(=N3)/C(c3c(C)cc(C)cc3C)=c3/cc/c4n3[Zn]n3c(ccc32)/C(c2ccc(-c3ccc(C(=O)O)cc3)cc2)=C2/C=CC(=N2)/C=4c2c(C)cc(C)cc2C)c(C)c1,ClCCl,585.0,596.137,11.136999999999944
CC(C)(C)c1ccc(-c2sc(-c3ccc(C(C)(C)C)cc3)c3[nH]c(-c4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)s4)nc23)cc1,C1CCOC1,428.0,404.9442274139361,23.05577258606388
CCCCN1NC2C(N1)C(c1ccc(N(c3ccccc3)c3ccccc3)cc1)C1NSNC1C2c1ccc(/C=C(\C#N)C(=O)O)cc1,C1CCOC1,588.0,522.1194411086526,65.88055889134739
CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)CCCC3=O,CCC(C)=O,420.0,417.076999975586,2.923000024414023
F[B-]1(F)n2c(cc3ccccc32)C(c2ccccc2)=C2C=CC(c3cc4ccccc4c4ccccc34)=[N+]21,ClCCl,547.0,569.527,22.527000000000044
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,S=C=S,871.6768293,767.5616554895668,104.11517381043325
CCc1ccc(C2=[N+]3C(=Cc4c5ccc(OC)cc5c(-c5ccc(CC)s5)n4[B-]3(F)F)c3ccc(OC)cc32)s1,ClCCl,727.0,719.144,7.8559999999999945
Cc1ccc(S(=O)(=O)/N=c2/cc3ccccc3cn2-c2ccc(I)cc2)cc1,CC#N,435.0,432.22453334350587,2.7754666564941317
CCCCCCN(CCCCCC)c1ccc2cc3cc(C(=O)CC)ccc3cc2c1,CC(O)CO,462.0,452.85968002441405,9.140319975585953
COCCOc1ccc(OCCOC)c(C=O)c1,CN(C)C=O,350.0,352.43393333333336,2.433933333333357
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(N(c4ccc(C)cc4)c4ccc(-c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)s6)s5)cc4)cc3)ccc2-c2ccc(-c3ccc(N(c4ccc(C)cc4)c4ccc(-c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)s6)s5)cc4)cc3)cc21,C1CCOC1,475.0,481.0681333333333,6.068133333333321
C/C(O)=C(/C(=O)OC(C)(C)C)C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CO,504.5,505.18946666666665,0.6894666666666467
c1cc(ccc1N=Nc2ccc(c3ncccc23)O)Cl,CCO,387.0,410.6208300000004,23.62083000000041
COc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2C,CCO,479.0,477.7353800000001,1.2646199999999226
Cn1ccc(-n2cncn2)nc1=O,O,310.0,359.41328333333337,49.41328333333337
c1cc(ccc1[N+](=O)[O-])N=Nc2ccc(cc2)N(CC)CCO,CCO,481.0,457.62818333333325,23.371816666666746
Cc1cc(C)c(B(c2ccc(-n3c4ccccc4c4ccccc43)cc2)c2c(C)cc(C)cc2C)c(C)c1,Cc1ccccc1,360.0,385.543786039886,25.543786039886015
COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,CN(C)C=O,370.0,365.757,4.242999999999995
CCCCCCCCCCCCn1c2ccc(-c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)s3)cc2c2cc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)ccc21,ClCCl,443.0,458.8047142857143,15.804714285714283
C(=N/c1ccc(-c2cn3nc(-c4cccs4)sc3n2)cc1)\c1c2ccccc2cc2ccccc12,ClC(Cl)Cl,380.0,390.85693263296406,10.85693263296406
CCN(CC)c1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3C)cc1,CS(C)=O,704.0,575.7343332112631,128.2656667887369
CC[O+]=C1C=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(C)cc(C)c32)C=C1,Cc1ccccc1,503.0,502.67659999999995,0.3234000000000492
N#Cc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(C#N)cc5)c5ccc2c3c45)cc1,CCCCCCO,410.0,408.62093333333337,1.3790666666666311
CC1(C)C2=[N+](CCCCCC(=O)NCCCNC(=O)CCCCCN3/C(=C/C=C/C=C/C=C/2)C(C)(C)c2cc(S(=O)(=O)[O-])ccc23)c2ccc(S(=O)(=O)[O-])cc21,CO,754.0,740.336,13.663999999999987
Cc1ccc(C2=C3C=C(Cl)C(c4ccc(C=O)cc4)=[N+]3[B-](F)(F)n3c2cc(Cl)c3-c2ccc(C=O)cc2)cc1,CC(C)=O,562.0,566.9019999999999,4.90199999999993
COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(C#N)C#N,CC(C)=O,440.0,441.48996,1.4899599999999964
COC(=O)c1oc(/C=C/c2ccc3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3)nc1C,CO,561.0,557.8428,3.157199999999989
CC(C)N1C(=CC2=C(C(=C=[N-])C#N)C(=CC3=[N+](C(C)C)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,ClCCl,683.0,665.2385599267578,17.76144007324217
F[B-]1(F)n2cccc2C(NCc2ccccc2)=C2C=CC=[N+]21,ClCCl,412.0,410.4979999999999,1.5020000000001232
CC1=CC(C)=[N+]2C1=C(C)c1cccn1[B-]2(F)F,CCCCCC,492.0,492.65919999999994,0.6591999999999416
Cn1c(=O)cc(C(=O)c2ccccc2)c2sc(-c3ccc(C(F)(F)F)cc3)cc21,ClCCl,398.0,406.15485961979965,8.154859619799652
CCOc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2CC,CC#N,462.0,464.96909999999997,2.969099999999969
CC1(C)OC(=O)C(=CC=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)C(=O)O1,ClCCl,498.0,418.10903330892046,79.89096669107954
CCCCCC1=C2C(C)=C(CC)C(C)=[N+]2[B-](F)(F)n2c(C)c(CC)c(C)c21,CCOC(C)=O,518.0,517.7742000244141,0.22579997558591458
CC1=C(C=CC=C1)N=C1C(NC2=CC=CC=C12)=O,CC(=O)C,326.0,335.3803799511718,9.38037995117179
c1ccc(-c2nc3c(-c4ccccc4)sc(-c4ccccc4)c3nc2-c2ccccc2)cc1,Cc1ccccc1,488.0,401.6072461733845,86.39275382661549
CCCCn1c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc2c(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)c21,C1CCOC1,425.0,430.92760333333337,5.927603333333366
CCN(CC)c1ccc(-c2c(Br)c(-c3ccc(OC)cc3)n3c2N=c2c(-c4ccc(N(CC)CC)cc4)c(Br)c(=C4C=CC(=[O+]C)C=C4)n2[B-]3(F)F)cc1,ClC(Cl)Cl,684.0,734.927,50.92700000000002
C1=CC(=[N+](c2ccccc2)c2ccccc2)C=CC1=c1ccc(=C2C=CC(=P(c3ccccc3)(c3ccccc3)c3ccccc3)C=C2)cc1,O,362.0,367.017,5.016999999999996
Oc1ccccc1N=NC1=CC=C2N=[N+](c3ccccc3O)[B-](F)(F)C12,C1CCOC1,491.0,505.92399997558596,14.923999975585957
N(CCCOC)C1=C(C(=C(C#N)C(N1CC)=O)C)N=Nc2c(c(ccc2)C)C,CCO,399.0,439.40581333333336,40.405813333333356
N#Cc1nc2c3ccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3c3cc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)ccc3c2nc1C#N,Cc1ccccc1,418.0,411.5188666666667,6.4811333333332755
CCOc1c(F)c(F)c(C2=C(C)C(=O)n3c2cc2c(C)cc(C)n2c3=O)c(F)c1F,C1CCCCC1,448.0,368.5937962505263,79.40620374947372
CCCCCCOc1c(OCCCCCC)c2cc(-c3cc4c5nn([C@@H](CC)CCCCC)nc5c5cc(/C=C(/C#N)C(=O)O)sc5c4s3)sc2c2sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc12,C1CCOC1,470.0,509.41040000000004,39.41040000000004
CC#CC1=C(C)C2=C(CC)c3c(C)c(I)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,542.0,530.8068331868491,11.193166813150924
CCCCc1c2ccccc2c(-c2ccc(-c3nc4cc(CC(NC(=O)OC(C)(C)C)C(=O)OC)ccc4o3)cc2)c2ccccc12,C1COCCO1,397.0696262,403.89158104873445,6.8219548487344355
O=C(O)CSC1=[N+]2C(=C(c3ccccc3)c3ccc(SCC(=O)O)n3[B-]2(F)F)C=C1,C1COCCO1,573.0,557.29,15.710000000000036
N#CSC1=CC2=C(c3ccccc3)c3cc(SC#N)c(N4CCOCC4)n3[B-](F)(F)[N+]2=C1N1CCOCC1,CO,585.0,587.778,2.77800000000002
CC(C)(C)c1ccc(Oc2cc3c4c(cc(Oc5cccc(C(C)(C)C)c5)c5c6cccc7c(C#Cc8ccc(O)c9ncccc89)ccc(c2c45)c76)C(=O)N(c2cc(C(C)(C)C)ccc2C(C)(C)C)C3=O)cc1,CN(C)C=O,545.0,536.704,8.29600000000005
CCNc1ccc2c(-c3ccc(SC)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,505.0,520.51,15.509999999999991
FC(F)(F)c1cc2c3c([n+]4c(-c5ccccc5)c(-c5ccccc5)c5ccccc5c4c(-c4ccccc4)c3c1)OC(c1ccccc1)=C2c1ccccc1,ClCCl,518.0,443.16100754716973,74.83899245283027
CCC1=C(C)C2=C(c3ccc(-c4ccc(C)cn4)nc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,529.0,546.6688000732422,17.66880007324221
CC(C)(C)Nc1c(-c2cc(-c3ccc(Cl)cc3)n(-c3ccccc3)n2)nc2ccc(F)cn12,ClC(Cl)Cl,330.29998779296875,349.74875426412933,19.44876647116058
Oc1ccc2ccccc2c1,C1CCCCC1,310.0,312.24412729746666,2.2441272974666617
CCC1=C(C)C2=C(c3ccc(-c4c5ccccc5c(-c5ccccc5)c5ccccc45)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,523.0,526.600000048828,3.600000048827951
COc1ccc(-c2c(-c3ccccc3)c(-c3ccccc3)n3c2N=c2c(=C4C=CC(=[O+]C)C=C4)c(-c4ccccc4)c(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,656.0,660.323,4.322999999999979
Cc1cc(/C=C/C=C/c2ccco2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,562.0,560.5022666666666,1.4977333333333718
CC1c2ccccc2-c2cc3nc4c5ccccc5c5ccccc5c4nc3cc21,CS(C)=O,389.0,389.70741330159507,0.7074133015950679
C=CC(=O)O[B-]1(OC(=O)C=C)n2c(C)c(CC)c(C)c2C(C)=C2C(C)=C(CC)C(C)=[N+]21,CO,520.0,519.0164,0.983600000000024
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,ClCCCCCCCCCCCl,781.1748634,843.3284276839986,62.15356428399855
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccccc1,CC#N,368.0,367.618,0.382000000000005
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CO,466.0,460.64939571428584,5.350604285714155
CCCCCCn1c2ccccc2c2cc(-c3ccc(C=C4C(O)=NC(=O)N=C4O)cc3)ccc21,ClC(Cl)Cl,458.0,462.17898,4.178980000000024
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(C3=C4C(=O)N(C[C@H](CC)CCCC)C(c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)s6)s5)=C4C(=O)N3C[C@H](CC)CCCC)s2)cc1,C1CCOC1,660.0,606.664,53.33600000000001
NC(=O)CC[C@H](/[NH+]=C\C=C1\C=C(C(=O)O)N[C@H](C(=O)O)C1)C(=O)O,CO,471.0,459.37634812628573,11.623651873714266
Cc1ccc(-c2nc(N(C)C)sc2-c2ccc([N+](=O)[O-])s2)cc1,CCCCCC,443.0,456.64,13.639999999999986
COC=1C=C(C=CC1C)N=C1C(NC2=CC=CC=C12)=O,CC(=O)C,327.0,336.03956000000005,9.039560000000051
CC1=[N+]2C(=C(c3ccc4cc(O)ccc4c3)c3ccc(C)n3[B-]2(F)F)C=C1,Cc1ccccc1,514.0,527.749,13.749000000000024
c1ccc(Nc2nc(Nc3ccccc3)nc(Nc3cc4ccc5cccc6ccc(c3)c4c56)n2)cc1,CCCCOCCCC,336.0,358.4635185999333,22.46351859993331
CCc1nnc(-c2ccn3c(C)nc(Cl)c3c2)o1,ClCCl,248.0,347.8496333333337,99.84963333333371
CCCCCCCCn1c2ccccc2c2c3c(ccc21)ccc1c3c2cc(/C=C(\C#N)C(=O)O)ccc2n1CCCCCCCC,ClC(Cl)Cl,435.0,455.5614333333333,20.561433333333298
N#C/C(=C\C=C\c1ccccc1)c1ccccc1,CCCCCCC,341.0,343.82961665445964,2.8296166544596417
CCOc1nc(cc(c1C#N)c1ccc(cc1)N1CCOCC1)c1ccc(cc1)C,ClC(Cl)Cl,289.3,332.851723333333,43.55172333333297
NC(=O)C1=CN([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)C[C@@H]3O)O2)C=CC1,O,350.0,500.9443293439333,150.9443293439333
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)CCCCCBr)cc2)cc1,CS(C)=O,428.0,438.2307366924,10.2307366924
COC(=O)c1c(C)sc2c1N(C)C1(C=Cc3c(ccc4ccccc34)O1)C2(C)C,Cc1ccccc1,564.0,387.0182833333313,176.98171666666872
C(S/C=C/c1ccc(-c2ccc(/C=C/SC=C(c3ccccc3)c3ccccc3)cc2)cc1)=C(c1ccccc1)c1ccccc1,ClCCl,365.0,348.85508571428574,16.144914285714265
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CCOC(C)=O,332.0,331.8926,0.10739999999998417
N#CC(=Cc1ccc(C=Cc2c3ccccc3c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccccc23)s1)C(=O)O,ClCCl,464.0,442.5801333333333,21.419866666666678
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,OCCO,351.9020305,347.5716734704002,4.330357029599838
Fc1cc(F)c2cc3cccc[n+]3cc2c1,O,407.0,373.7573399926757,33.242660007324275
CC1=C(C=C(OC)C=C2)N2C(/C=C/C=C/C=C3[N+]4=CC=C(OC)C=C4C(C)=C/3C5=CC=CC=C5)=C1C6=CC=CC=C6,ClCCl,823.0,655.4150428720001,167.58495712799993
C#CCNC1=C2C=C(c3cc4n(c3)[B-](F)(F)[N+]3=CC=CC3=C4c3c(C)cc(C)cc3C)C(C)=[N+]2[B-](F)(F)n2c(C)ccc21,CCOC(C)=O,568.0,570.1265999999999,2.1265999999999394
O=Cc1ccc2ccc3cccc4ccc1c2c34,OCC(F)(F)F,396.0,389.8674936704666,6.132506329533385
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,CCO,419.0,423.727628357,4.727628357000015
N#Cc1coc2ccccc2c1=O,ClC(Cl)Cl,372.0,343.7148499999999,28.2851500000001
O=Cc1ccc2c(c1)c1ccccc1n2-c1cc2ccccc2c2ccccc12,ClCCl,321.0,355.378617142857,34.378617142857024
COc1ccc2cc(/C=C/c3ccnc4ccccc34)ccc2c1,ClCCl,354.0,359.6268,5.626800000000003
c1ccc2c(c1)-c1c(ccc3ccccc13)C21c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(-c3ccc4ccc5cccc6ccc3c4c56)cc21,ClC(Cl)Cl,364.0,375.2703,11.27030000000002
O=Cc1ccc(-c2ccc(O)c(-c3nc4ccccc4s3)c2)s1,CCO,348.0,354.65464000000003,6.654640000000029
CC1=C2c3ccccc3C(c3[nH]c(C)cc3C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CCCCCC,601.0,602.55,1.5499999999999545
CC1(C)c2ccccc2N(c2ccccc2)c2ccc(-c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)s3)cc21,C1CCOC1,486.0,453.3044500000001,32.69554999999991
O=C1c2cc3ccccc3cc2C2=Nc3cccc[n+]3[B-](F)(F)N12,ClCCl,396.0,439.59319999999997,43.59319999999997
CC1=CC=C(C(C2=CC(C3=CC=C(CCCCCC)S3)=C(C4=CC=C(CCCCCC)S4)N2[B-]5(F)F)=C6[N+]5=C(C7=CC=C(CCCCCC)S7)C(C8=CC=C(CCCCCC)S8)=C6)C=C1,ClCCl,659.0,644.2235999755859,14.776400024414102
Cc1ccc(C2=c3ccc(=CC(Br)=[Br+])n3[B-](F)(F)n3c(C=C(Br)Br)ccc32)cc1,C1CCCCC1,594.0,559.8095733601888,34.19042663981122
CP1(C2=CC(N(CC)CC)=CC=C2C(C3=CC=CC=C3)=C4C1=C/C(C=C4)=[N+](CC)/CC)=O,CC#N,682.0,683.388,1.3880000000000337
CC1(C)C(/C=C/C(CCC/2)=C(NC3=CC=C(OC)C=C3)C2=C\C=C4N(CC5=CC=CC=C5)C(C=CC(S(=O)(O)=O)=C6)=C6C\4(C)C)=[N+](CC7=CC=CC=C7)C8=CC=C(S(=O)([O-])=O)C=C81,O,686.0,691.916,5.916000000000054
C[O+]=C1C=CC(=C2c3cccn3[B-](F)(F)n3c(NCCc4cccs4)ccc32)C=C1,C1CCOC1,496.0,511.187,15.187000000000012
COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1OC,CC#N,344.0,361.14220333333327,17.14220333333327
CCC1=C(C)C2=C(c3ccc(CCCOC(C)=O)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C1CCCCC1,525.1,526.8795994384764,1.779599438476339
COc1ccc(/C=C(\C)c2nc3ccccc3o2)cc1,C1CCCCC1,320.0,328.0609,8.060900000000004
C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,Cc1ccccc1,493.0,482.7378,10.262200000000007
Cc1ccc2occ(CC(O)=NN)c2c1,CCOC(C)=O,296.0,297.12240447999994,1.1224044799999433
CN1c2ccccc2CCc2ccccc21,CC#N,279.0,297.96283243573333,18.962832435733333
