compound,solvent,source,experimental,predicted,error
c1csc(c1)C=Cc1ccc(s1)c1cnc2c(c1)ccc1c2ncc(c1)c1ccc(s1)C=Cc1cccs1,C(Cl)Cl,chemde,375.7,512.2588,136.5587890625
O=C(O)CN1C(=O)/C(=C\C=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)SC1=S,CO,fluodb,476.0,455.81393,20.186065673828125
c1cc(ccc1C(=O)C)N=Nc2ccc(cc2)N(CC)C,CCO,photoswitch,454.0,438.78018,15.219818115234375
CCCCCCCCCCCCCCCc1c(C=C(C#N)C(=O)O)sc2c1sc1c3sc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c(CCCCCCCCCCCCCCC)c3sc21,Clc1ccccc1Cl,fluodb,498.0,501.91617,3.916168212890625
Cc1cc(C)c(C2=C3C=CC(NCc4ccccc4)=[N+]3[B-](F)(F)n3cc(Br)cc32)c(C)c1,ClCCl,fluodb,492.0,519.1026,27.10260009765625
O=C(O)c1ccc2cc3cc(C(=O)O)ccc3cc2c1,CN(C)C=O,fluodb,409.0,387.369,21.631011962890625
CCCCCCCCN1C(=CC2=C(O)C(=CC3=[N+](CCCCCCCC)c4ccccc4C3(C)C)C2=C(C#N)C(=O)OCC)C(C)(C)c2cc(C(=O)[O-])ccc21,CN(C)C=O,fluodb,695.0,695.8931,0.89312744140625
CCCCCC(CC)C1(C(CC)CCCCC)c2ccccc2-c2ccc(C#Cc3cc(C#Cc4ccc5c(c4)C(C(CC)CCCCC)(C(CC)CCCCC)c4ccccc4-5)c4ccc5c(C#Cc6ccc7c(c6)C(C(CC)CCCCC)(C(CC)CCCCC)c6ccccc6-7)cc(C#Cc6ccc7c(c6)C(C(CC)CCCCC)(C(CC)CCCCC)c6ccccc6-7)c6ccc3c4c65)cc21,C1CCCCC1,fluodb,486.0,438.72943,47.27056884765625
N#C/C(=C/c1ccc(-c2ccc(-c3sc(-c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)c4c3OCCO4)s2)s1)C(=O)O,ClCCl,fluodb,590.0,507.2598,82.74020385742188
CC1=CC(/C=C/c2c(C)c3n(c2C)[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3c2ccccc2)=[O+][B-](F)(F)O1,CN(C)C=O,fluodb,552.0,539.3335,12.66650390625
F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CN1CCCC1=O,uvvisml,397.0,524.8174,127.8173828125
CC/N=c1\cc2oc3cc([NH2+]CCC(O)=NCCCCC(N=C(C)O)C(=O)OC)c4ccccc4c3nc-2cc1C,CCO,fluodb,590.0,566.42993,23.570068359375
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,CS(C)=O,fluodb,365.0,365.70193,0.701934814453125
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,CCCCCl,uvvisml,415.9733777,404.7371,11.23628663554689
CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)[nH]c(=N)n2)cc1,Cc1ccccc1,fluodb,414.0,426.64023,12.640228271484375
C(#Cc1ccc(N(c2ccc(C#Cc3ccc(-c4cc(-c5ccccc5)nc(-c5ccccc5)c4)cc3)cc2)c2ccc(C#Cc3ccc(-c4cc(-c5ccccc5)nc(-c5ccccc5)c4)cc3)cc2)cc1)c1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)c2)cc1,Cc1ccccc1,fluodb,378.0,396.78943,18.7894287109375
CCN(CC)c1ccc(N=Nc2nc3ccc(C)cc3s2)c(O)c1,CO,fluodb,532.0,433.00095,98.99905395507812
c1ccc2cc3cc(-c4cc(-c5nccs5)nc(-c5nccs5)c4)ccc3cc2c1,ClC(Cl)Cl,fluodb,394.0,365.84055,28.159454345703125
CC(C)[Si](C#Cc1ccc2c(c1)C=C1B(N2)c2cc(C#C[Si](C(C)C)(C(C)C)C(C)C)ccc2C(c2ccccc2)=C1c1ccccc1)(C(C)C)C(C)C,ClCCl,fluodb,402.0,520.5638,118.56378173828125
Cc1ccc(OCc2cc(=O)oc3c2ccc2ccccc23)cc1,CC#N,fluodb,352.0,332.29465,19.705352783203125
C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,CC#N,fluodb,370.0,354.24414,15.755859375
CCCCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4cc5c(s4)-c4cc6c(cc4C5(c4ccc(CCCCCC)cc4)c4ccc(CCCCCC)cc4)-c4sc(-c5c(F)c(F)c(-c7ccc(C(=O)O)cc7)c7nsnc57)cc4C6(c4ccc(CCCCCC)cc4)c4ccc(CCCCCC)cc4)cc3)c3ccc(-c4ccc(OCCCCCCCC)cc4OCCCCCCCC)cc3)cc2)c(OCCCCCCCC)c1,Cc1ccccc1,fluodb,503.0,553.3164,50.31640625
c1ccc(-c2cc3cc4cc5oc(-c6ccccc6)cc5cc4cc3o2)cc1,ClCCl,fluodb,408.0,407.97485,0.025146484375
CC(C)[Si](C#Cc1c2nc3ccccc3nc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(ccc4cc5ccccc5cc43)nc12)(C(C)C)C(C)C,CCCCCC,fluodb,638.0,625.6752,12.3248291015625
Cc1ccc(C2=C3C=CC(=[Cl+])N3[B-](F)(F)n3c(Cl)ccc32)cc1,CCOC(C)=O,fluodb,509.0,485.94516,23.054840087890625
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)c3ccccc3)oc2c1,ClCCl,fluodb,430.0,444.3712,14.371185302734375
Cc1ccc2occ(CC(=O)NN)c2c1,CN(C)C=O,uvvisml,313.0,306.04187,6.9581298828125
COc1ccc([N+](=C2C=CC(=CC=C3C=CN(CC(=O)O)C=C3)C=C2)c2ccc(OC)cc2)cc1,ClCCl,fluodb,504.0,580.0395,76.03948974609375
c1ccc(N=c2nc(Nc3cc4ccc5cccc6ccc(c3)c4c56)[nH]c(=Nc3ccccc3)[nH]2)cc1,CC#N,fluodb,336.0,433.6946,97.69461059570312
CCN(Cc1ccc2c(c1O)nccc2)CC,CO,chemde,314.0,409.46323,95.46322631835938
Cc1cc(/C=C/C=C/c2ccc(N(C)C)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CCOCC,fluodb,604.0,601.54126,2.458740234375
CCN1C(=O)C(=CC=c2c3cccc4c3c(n2Cc2ccccc2)ccc4)C(=O)N(C1=S)CC,CCO,chemde,432.8,599.5268,166.72679443359374
Cc1ccc(cc1)c1nc2c(o1)cc(cc2)c1ccc2c(c1)oc(n2)c1ccc(cc1)C,CCCCCCC,chemde,303.0,319.62497,16.624969482421875
Oc1ccccc1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,Cc1ccccc1,fluodb,505.5,496.7644,8.735595703125
CC(=O)Nc1ccc(O)cc1,CO,uvvisml,290.0,274.87692,15.123077392578125
COC(=O)c1cc(=O)n(C)c2cc(-c3cc4c5c(c3)CCCN5CCC4)sc12,CS(C)=O,fluodb,460.0,460.82993,0.829925537109375
CC(C)(C)Nc1cc2sc3cc(NC(C)(C)C)c(F)cc3c(=O)c2cc1F,CCO,fluodb,373.0,371.52188,1.478118896484375
CCCCCC1=C2C(C)=C(c3ccc4c(c3)c3ccccc3n4-c3ccc(OC)cc3)C(C)=[N+]2[B-](F)(F)n2c(C)c(/C=C(\C#N)C(=O)O)c(C)c21,ClC(Cl)Cl,uvvisml,529.0,531.24805,2.248046875
c1ccc2c(c1)[nH]c1cccnc12,CN(C)C=O,fluodb,344.0,335.38467,8.615325927734375
CC[N+]1=C(/C=C/c2cc3cccc4ccc5cccc2c5c43)C(C)(C)c2ccccc21,O,fluodb,476.0,481.76382,5.763824462890625
COc1ccc(-c2c(-c3ccc(OC)cc3)c3c4c(cccc4c2-c2ccccc2)C(=O)c2ccccc2-3)cc1,CC#N,fluodb,402.0,410.1038,8.103790283203125
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,O=C1CCCC1,uvvisml,725.6598985,689.31256,36.347337464843804
O=P(C1=CC(N(C)C)=CC=C1C(C2=CC=CC=C2OC)=C3C=C/4)(C5=CC=CC=C5)C3=CC4=[N+]6CCCC\6.[Cl-],O,smfluo1,706.0,710.7208,4.7208251953125
Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,c1ccccc1,fluodb,404.0,364.9561,39.043914794921875
Cc1ccc(cc1)n1cccc1,ClC(Cl)Cl,chemde,251.1,275.8121,24.71210327148438
CCCCCCCCCCCCOc1cc(/C=C/c2ccc3c(c2)C(CC)(CC)c2cc(N4c5ccccc5Sc5ccccc54)ccc2-3)c(OCCCCCCCCCCCC)cc1/C=C/c1ccc2c(c1)C(CC)(CC)c1cc(N3c4ccccc4Sc4ccccc43)ccc1-2,ClCCl,fluodb,420.0,459.88992,39.889923095703125
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccc(-c6ccc7oc8ccccc8c7c6)cc5c5cc(-c6ccc7oc8ccccc8c7c6)ccc54)cc3)n2)cc1,Cc1ccccc1,fluodb,377.0,327.63052,49.369476318359375
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,CCCO,fluodb,414.0,433.34274,19.342742919921875
CC1=CC=C(C(C2=C(C)C(Cl)=C(C)N2[B-]3(F)F)=C4[N+]3=C(/C=C/C5=CC6=C(N(CC7=CN(CCC[P+](C8=CC=CC=C8)(C9=CC=CC=C9)C%10=CC=CC=C%10)N=N7)C%11=C6C=CC=C%11)C=C5)C(Cl)=C4C)C=C1,CCO,smfluo1,612.0,625.30566,13.3056640625
C#CCN(CC#Cc1nn(c2c1c(=O)[nH]c(n2)NC(=O)C(C)C)[C@H]1C[C@@H]([C@H](O1)CO)O)CC#C,CO,chemde,244.9,368.3475,123.44750366210937
c1ccc(-c2nnc(-c3cc(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)cc3-c3nnc(-c4ccccc4)o3)o2)cc1,ClCCl,fluodb,361.0,326.7831,34.216888427734375
N#Cc1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,CO,fluodb,372.0,364.31717,7.682830810546875
F[B-]1(F)n2c(Br)c(Br)c(Br)c2C(c2ccccc2)=C2C(Br)=C(Br)C(c3ccc[nH]3)=[N+]21,CO,fluodb,617.0,616.33905,0.66094970703125
Cc1ccc(-c2ccnc3ncnn23)cc1,ClCCl,fluodb,312.0,294.781,17.218994140625
CCCCOC(=O)CCCN1[C](C=c2c(=O)c(=CC3=[N+](CCCC(=O)OCCCC)c4ccccc4C3(C)C)c2=O)C(C)(C)c2ccccc21,CCO,fluodb,631.0,666.51953,35.51953125
CC(C1=CC(N2CCC2)=CC=C1C(C3=CC=CC=C3C([O-])=O)=C4C=C/5)(C)C4=CC5=[N+]6CCC\6,O,smfluo1,608.0,598.4123,9.58770751953125
CC1=CC(/C=C/C2=CC(OC)=C(N(C)C)C=C2)=[N+]([B-](C#CCN(C)C)(C#CCN(C)C)N3C4=C(C)C=C3/C=C/C5=CC=C(N(C)C)C(OC)=C5)C1=C4C6=CC=C(C(OCC)=O)C=C6,CCO,smfluo1,666.0,664.61835,1.38165283203125
FC(F)(F)c1cc(-c2ccnc3nc(-c4ccccc4)nn23)cc(C(F)(F)F)c1,ClCCl,fluodb,318.0,323.63107,5.631072998046875
CC(C)(C)N=C(O)c1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,fluodb,377.0,357.09427,19.905731201171875
Brc1cc(cc(Br)c1N=Nc2c(C)c(c(NCCOS(=O)(=O)C)s2)C#N)[N+]([O-])=O,CCO,photoswitch,600.0,583.9566,16.04339599609375
CCCCOc1cccc(OCCCC)c1/C1=C2\C=CC(=N2)/C(C#Cc2ccc(C(=O)O)cc2)=c2/cc/c3n2[Zn]n2c(ccc21)/C(C#Cc1ccc(N(C)C)cc1)=C1/C=CC(=N1)/C=3c1c(OCCCC)cccc1OCCCC,C1CCOC1,uvvisml,667.0,630.1652,36.83477783203125
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)s3)[nH]c2-c2ccccc2)cc1,ClC(Cl)Cl,fluodb,395.0,357.34952,37.650482177734375
NC(C=C1)=CC2=C1C3=[O+]C4=CC(Cl)=CC=C4C(C5=CC=CC=C5C(O)=O)=C3C2,O,smfluo1,484.0,494.42447,10.424468994140625
CCCCCCCCN1c2ccc(C(=O)O)cc2C(C)(C)[C@@H]1/C=C1\C(=O)[C@H](c2ccc(-c3ccc(-c4ccc5c(c4)Sc4cc(OC[C@@H](CC)CCCC)ccc4[NH+]5CCCCCC)s3)s2)[C@@H]1[O-],C1CCOC1,fluodb,667.0,666.9903,0.00970458984375
CC(C)(C)c1ccc(-n2c(-c3ccc(-c4ccc(-c5c(-c6ccccc6)nc6ccccn56)cc4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,ClCCl,fluodb,364.0,354.49478,9.505218505859375
CC(C)(C)c1ccc(C(C)(C)C)c(N2C(=O)c3cccc4c(-c5ccc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)s5)ccc(c34)C2=O)c1,CO,fluodb,447.0,454.1741,7.174102783203125
Cc1cc(C=O)ccc1-c1ccc(N(C)C)cc1,CO,fluodb,350.0,367.64514,17.6451416015625
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,CO,uvvisml,480.2,481.07416,0.8741577148437614
Cc1cc(C)n2c1C(=C1C=CC(=[F+])C=C1)c1c(C)cc(C)n1[B-]2(F)F,CCO,fluodb,500.0,496.1826,3.817413330078125
C(#Cc1ccc(C#Cc2ccc(C#Cc3ccccc3)cc2)cc1)c1ccccc1,ClC(Cl)Cl,fluodb,345.0,316.62152,28.37847900390625
Cc1csc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,C1CCOC1,fluodb,476.0,455.71213,20.287872314453125
CCC1=C(C)c2cc3c(OC)cc(OC)cc3c(=O)n2C1=O,CS(C)=O,fluodb,434.0,413.45633,20.543670654296875
c1csc(-c2c3ccc(=[N+]4CCCCC4)cc-3oc3cc(N4CCCCC4)ccc23)c1,ClCCl,uvvisml,582.0,564.11487,17.8851318359375
N#CC(C#N)=C(/C=C/c1cc2c3c(c1)CCCN3CCC2)c1ccc2c3c(cccc13)CC2,CCOC(C)=O,fluodb,523.0,498.3919,24.60809326171875
COc1ccc(Oc2c(Br)cc3n2[B-](F)(F)N2C(=[Br+])C(Br)=CC2=C3c2ccccc2)cc1,ClCCl,fluodb,549.0,542.95685,6.04315185546875
O=c1cc(COc2ccc(I)cc2)c2c(ccc3ccccc32)o1,ClCCl,fluodb,349.0,356.06924,7.069244384765625
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,CCOC(C)=O,fluodb,326.0,332.61398,6.613983154296875
CSc1sc(C(=O)c2ccccc2)c2nnnc(O)c12,CO,fluodb,400.0,398.2914,1.708587646484375
COc1ccn2c3c(c(-c4ccc(C#N)cc4)c2c1)CN(CCN=C(O)OC(C)(C)C)C3=O,ClCCl,fluodb,344.0,368.8246,24.8245849609375
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(C=Cc4cc(CCCCCC)c(C=C(C#N)C(=O)O)s4)o3)cc2)cc1,ClCCl,fluodb,516.0,510.59448,5.405517578125
CN(c1ccccc1)c1c([O-])/c(=[N+](\C)c2ccccc2)c1=O,CN(C)C=O,uvvisml,387.0,435.7376,48.73760986328125
Oc1ccc(/C2=C3\C=CC(=N3)/C(c3ccccc3)=c3/cc/c4n3[Zn]n3c(ccc32)/C(c2ccccc2)=C2/C=CC(=N2)/C=4c2ccccc2)c2cccnc12,ClCCl,uvvisml,423.0,612.5334,189.53338623046875
CC1(C)c2ccccc2N(c2ccc(-c3nn4c([o+]3)-c3ccccc3O[B-]4(F)F)cc2)c2ccccc21,CC(C)=O,fluodb,360.0,355.80106,4.198944091796875
C[O+]=C1C=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)C=C1,CC1CCCCC1,fluodb,597.0,557.34436,39.6556396484375
CCN(CC)/C(C)=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,ClC(Cl)Cl,fluodb,467.0,464.65533,2.34466552734375
COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,ClCCl,fluodb,427.0,456.52548,29.525482177734375
N#Cc1ccc(cc1)c1nc(c([nH]1)c1ccc(cc1)N(C)C)c1ccc(cc1)N(C)C,C(Cl)Cl,chemde,318.0,384.108,66.10800170898438
Cc1cc(C)c(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3c(C)ccc32)c(C)c1,CCO,fluodb,573.0,592.5808,19.580810546875
Cc1cc(C)c(C2=c3ccc(=C4C=CC=[S+]4)n3[B-](F)(F)n3c2ccc3-c2cccs2)c(C)c1,ClCCl,fluodb,619.0,625.42395,6.4239501953125
C1=CN2C[n+]3ccc4ccccc4c3N=C2c2ccccc21,CO,fluodb,453.0,457.09943,4.09942626953125
COC(=O)c1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,CC#N,uvvisml,326.0,333.4512,7.451202392578125
CCCCCCCCCCCCOc1cccc(OCCCCCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(C#Cc2c(CCCCCCC)c(CCCCCCC)c(-c3ccc(C(=O)O)cc3)c3nsnc23)=c2/cc/c3n2[Zn]n2c(ccc21)/C(C#Cc1ccc2c(c1)Sc1cc(-c4ccc(OCCCCCC)cc4)ccc1N2CCCCCC)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCCCCCC)cccc1OCCCCCCCCCCCC,C1CCOC1,uvvisml,675.0,649.8005,25.19952392578125
N=C(O)Cc1cccc2ccccc12,CCO,fluodb,282.0,288.31204,6.312042236328125
CCc1c(C)c2n(c1C=Cc1ccc(OC)cc1)[B-]1(c3ccncc3)Oc3ccccc3C3=[N+]1C(=C2)c1ccccc13,ClCCl,fluodb,699.0,690.09064,8.90936279296875
CCN(CC)c1ccc2c(c1)CCc1c(-c3ccccc3)c3n(c1-2)[B-](F)(F)n1c(c2c(c1=C1C=CC(=[O+]C)C=C1)CCc1ccccc1-2)=N3,ClC(Cl)Cl,fluodb,759.0,774.77814,15.77813720703125
Cc1cc(/C=C/c2ccc(N(C)C)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,OCCO,fluodb,608.0,601.2049,6.79510498046875
Oc1c(-c2ccco2)cccc1-c1nc2ccccc2s1,CCO,fluodb,360.0,370.03052,10.030517578125
CCCCCC[N+]1=C(C=C2C(=O)C(C=C3N(C)c4ccc(C(=O)O)cc4C3(C)C)=C2[O-])C(C)(C)c2ccccc21,ClCCl,uvvisml,641.0,649.49365,8.49365234375
CCCCOc1cc(/C=C/c2cc(OC)c(N3CCCC3)cc2OC)c(OCCCC)cc1/C=C/c1ccnc(-c2cc(C)ccn2)c1,C1CCOC1,fluodb,418.0,400.8265,17.173492431640625
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CC(C)O,fluodb,473.0,486.3582,13.358184814453125
CC1=C2C=CC(/C=C/c3ccccc3)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,Clc1ccccc1,fluodb,561.0,537.2015,23.79852294921875
Cc1ccc(C2=C3C=CC(=[O+]c4ccccc4Br)N3[B-](F)(F)n3c(Oc4ccccc4Br)ccc32)cc1,CS(C)=O,fluodb,516.0,524.58704,8.5870361328125
c1ccc2c(c1)ccc1ccc3ccc4ccc5ccccc5c4c3c12,ClCCl,fluodb,435.0,444.11758,9.117584228515625
N#Cc1c(C#N)c2ccccc2c2ccccc12,ClC(Cl)Cl,fluodb,346.0,364.97232,18.972320556640625
CC(C)(C)N=C(O)C(OC(=O)c1ccccc1)c1cccc(C2=C3C=CC(c4ccc([N+](=O)[O-])cc4)=[N+]3[B-](F)(F)n3cccc32)c1,C1CCOC1,fluodb,535.5,545.5227,10.022705078125
c1ccc2c(c1)B1c3ccccc3-c3ccc4c5c3N1C1=C2c2ccccc2B(c2ccccc2-4)N15,ClCCl,fluodb,411.0,369.62408,41.37591552734375
O=Cc1ccc2c(c1)c1ccccc1n2-c1cc2ccccc2c2ccccc12,CCCCC,fluodb,313.0,315.4282,2.428192138671875
CCCCCCN1c2ccccc2Sc2cc(-c3cc(-c4sc(/C=C(\C#N)C(=O)O)cc4-c4ccc5c(c4)Sc4ccccc4N5CCCCCC)sc3-c3ccc4c(c3)Sc3ccccc3N4CCCCCC)ccc21,ClCCl,fluodb,425.0,487.25552,62.255523681640625
Nc1sc(c(n1)c1ccc(cc1)NC(=O)c1ccccc1)N=Nc1ccccc1Cl,CS(=O)C,chemde,466.3,440.62546,25.674542236328136
CCOC(=O)c1c(O)c(N=Nc2ccc(cc2)C#N)c2c(c1O)cccc2,CS(=O)C,chemde,409.3,449.27402,39.974017333984364
COC(=O)c1ccn2c(NC3CCCCC3)c(-c3ccc(S(=O)(=O)O)o3)nc2c1,CS(C)=O,fluodb,393.0,396.22458,3.224578857421875
Cc1cc(C)n2c1C=C1c3ccccc3C(C#Cc3ccsc3)=[N+]1[B-]2(F)F,CCCCCC,fluodb,608.0,605.6021,2.39788818359375
COc1ccc2c3c([nH]c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5[nH]c4n2[B-]1(F)F)C=3,Cc1ccccc1,fluodb,615.0,601.48663,13.51336669921875
F[B-]1(F)n2c(Sc3ccccc3)ccc2C(Sc2ccccc2)=C2C=CC=[N+]21,C1CCOC1,fluodb,553.0,518.8373,34.1627197265625
CCCCC(CC)CN1c2ccc(-c3ccc4c(c3)c3nc5ccccc5nc3n4CC(CC)CCCC)cc2Sc2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,ClCCl,fluodb,484.0,482.46802,1.531982421875
CCC1=C(C)C2=C(c3ccc([N+](=O)[O-])cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCCC,fluodb,530.0,516.96356,13.03643798828125
Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,C1CCOC1,fluodb,530.0,537.84467,7.84466552734375
C[N+]1=C(C=CC2=C3Oc4c(cc(F)c(N5CCCCCC5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,CCO,fluodb,632.0,624.71967,7.28033447265625
CC[n+]1c(C=C2C=C(C=Cc3cn(CCCCCC(=O)O)c4ccccc34)CC(C)(C)C2)sc2ccccc21,CO,fluodb,563.0,550.2738,12.7261962890625
CC(=O)OC[C@H]1O[C@H](OCc2cn(Cc3ccccc3C3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)nn2)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,C1COCCO1,fluodb,504.0,454.81378,49.18621826171875
C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,ClCCl,fluodb,370.0,381.27545,11.27545166015625
C[N+](C)=C1C=CC(=C2C=C3c4ccccc4C=CN3[B-](F)(F)O2)C=C1,CO,fluodb,458.0,497.9025,39.902496337890625
O=P(c1ccccc1)(c1ccccc1)c1ccc(-c2nc3ccccc3n2-c2cccc(P(=O)(c3ccccc3)c3ccccc3)c2)cc1,ClCCl,fluodb,314.0,330.88248,16.882476806640625
CC(C)(C)NC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CC(C)=O,fluodb,409.8,401.66733,8.132672119140636
F[B-]1(F)n2c(Cl)ccc2C(c2c(Cl)cccc2Cl)=C2C=CC(NCc3ccccc3)=[N+]21,CCOC(C)=O,uvvisml,497.0,495.07758,1.92242431640625
O=[N+]([O-])c1ccc(F)cc1C1CC(c2cccc3ccccc23)=NN1c1ccccc1,C1CCOC1,fluodb,374.0,373.69528,0.304718017578125
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccccc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CCOC(C)=O,fluodb,366.0,365.01767,0.982330322265625
Cn1c2ccccc2[c+](-c2ccccc2)c2cc([N+](=O)[O-])ccc21,CC#N,uvvisml,428.3,405.74197,22.558026123046886
Cn1cc(C=CC(=C(C#N)C#N)c2ccc(N)cc2)c2ccccc21,CO,fluodb,441.0,348.88773,92.11227416992188
O=C(O)c1cccc(N(c2ccccc2)c2ccccc2)c1,C1CCOC1,fluodb,346.0,359.9892,13.98919677734375
CCN(CC)c1ccc2c(c1)OC1=C3C=CC(=[N+](CC)CC)C=C3CC1=C2c1ccccc1C(=O)[O-],CCO,fluodb,583.0,637.414,54.41400146484375
Cc1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,C1CCOC1,uvvisml,311.0,309.4574,1.5426025390625
c1ccc(c(c1)C=Cc1ccccc1)C=Cc1ccccc1,c1ccccc1,chemde,311.6,371.26093,59.66092529296873
O=[N+]([O-])c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,COc1ccccc1OC,uvvisml,441.0,637.85876,196.8587646484375
O=C(CI)OCc1cc2cccc3ccc4cccc1c4c32,CO,fluodb,341.0,370.27213,29.272125244140625
CC1=CC(=[O+]C(C)C)C=CC1=c1ccc(=C2c3cccn3[B-](F)(F)n3cccc32)s1,CN(C)C=O,fluodb,510.0,571.461,61.46099853515625
CCCCn1c(-c2ccc3c(c2)C(CC)(CC)c2cc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)ccc2-3)nc2c3cccc4ccc5cccc(c5c43)c21,CN(C)C=O,fluodb,451.0,405.79968,45.2003173828125
CC1=CC(C)=[N+]2C1=C(c1c3ccccc3c(C)c3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,ClC(Cl)Cl,fluodb,507.0,513.07684,6.07684326171875
CCNc1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccc5ccccc5c4C3(C)C)=C1O2,CC#N,uvvisml,716.0,704.7686,11.23138427734375
COC(=O)C1=CCCCC1C1=C(C)C2=Cc3c(C)c(C4CCCC=C4C(=O)OC)c(C)n3[B-](F)(F)[N+]2=C1C,CCO,fluodb,529.0,562.4267,33.42669677734375
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,CCCCCC,fluodb,443.0,395.4593,47.54071044921875
COCCN(CCOC)c1ccc(/C=C/c2sc3c4nc(C)sc4ccc3[n+]2C)cc1,ClC(Cl)Cl,uvvisml,555.0,569.1003,14.10028076171875
CN1c2ccccc2C(O)(c2ccccc2)c2cc([N+](=O)[O-])ccc21,Cc1ccccc1,fluodb,382.0,390.9166,8.916595458984375
CCCCCCCCCCCCc1cc(-c2ccc(-c3cc(CCCCCCCCCCCC)c(-c4ccc(N(c5ccccc5)c5ccc(/C=C(\C#N)C(=O)O)cc5)cc4)s3)c3nsnc23)sc1-c1ccc(N(c2ccccc2)c2ccc(/C=C(\C#N)C(=O)O)cc2)cc1,C1CCOC1,fluodb,432.0,450.4152,18.415191650390625
CCCCCCCCN1C(=O)c2ccc3c4c(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc5c6c(ccc(c7c(-c8ccc(N(c9ccccc9)c9ccccc9)cc8)cc(c2c37)C1=O)c64)C(=O)N(CCCCCCCC)C5=O,ClC(Cl)Cl,fluodb,645.0,552.7014,92.298583984375
