compound,solvent,actual,predicted,error
COC(=O)C1=C(C(=O)OC)C2=C[C@H]3c4ccccc4[C@]2(S1)c1ccccc13,CCOCC,353.0,357.60966666666667,4.609666666666669
CCCCCCCCn1c2ccccc2c2cc(/C=C/c3cc(C)c4n3[B-](F)(F)[N+]3=C(/C=C/c5ccc6c7ccccc7n(CCCCCCCC)c6c5)C=C(C)C3=C4c3ccc(C(=O)O)cc3)ccc21,ClCCl,504.0,567.384,63.384000000000015
CC(C)(C)c1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=[N+]1C(=C(c2ccccc2)c2cc4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]1(F)F)C=3,Cc1ccccc1,694.0,691.756,2.244000000000028
COc1c(/C=N/Nc2ccc(C#N)cc2)ccc2ccccc12,ClC(Cl)Cl,385.0,384.682455025,0.3175449749999757
Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,C1CCCCC1,353.0,358.0608333333334,5.060833333333392
COc1ccc(-c2ncc3cccc(-c4ccc(C(C)=O)cc4)n23)cc1,ClCCl,366.0,357.46512333333334,8.534876666666662
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]21Oc2ccc3ccccc3c2-c2c(ccc3ccccc23)O1,ClC(Cl)Cl,506.0,634.959,128.95899999999995
CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(C#N)C#N)c3ccc4c(c3)c3ccccc3n4CC)c(=O)oc2c1,CCOC(C)=O,508.0,507.9192681146385,0.08073188536150155
O=C(N/N=C/c1ccccc1O)c1ccccc1,CC#N,333.0,352.4407499999999,19.440749999999923
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,CCCO,485.6,485.85219854820076,0.25219854820073806
CN(C)c1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c45)cc1,CCO,426.0,428.84908,2.849080000000015
C[N+]1=C(/C=C/C2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2ccccc21,CC#N,724.0,718.958,5.04200000000003
CC1(C)C2=[N+](CCCCCC(=O)NCNC(=O)CCCCCN3/C(=C/C=C/C=C/C=C/2)C(C)(C)c2cc(S(=O)(=O)[O-])ccc23)c2ccc(S(=O)(=O)[O-])cc21,CO,754.0,728.812,25.187999999999988
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCO,347.5963711,350.9090268404019,3.312655740401908
CCC1(CC)c2cc(Br)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(-c4cccs4)ccc2-3)C(CC)(CC)c2cc(-c3cccs3)ccc2-1,C1CCOC1,338.0,360.1174,22.117399999999975
CC1(C)C(/C=C/C=C2/N(Cc3ccc(C(=O)O)cc3)c3ccccc3C2(C)C)=[N+](Cc2ccc(C(=O)O)cc2)c2ccccc21,ClC(Cl)Cl,561.0,560.616,0.38400000000001455
COc1ccc(-c2cnc(/C=C/c3ccc(C#N)cc3)o2)cc1OC,ClCCl,370.0,376.49157232424153,6.491572324241531
CCN(CC)c1ccc(-c2nc(Oc3ccc(-c4nc5ccccc5[nH]4)cc3)nc(Oc3ccc(-c4nc5ccccc5[nH]4)cc3)n2)cc1,CN(C)C=O,376.0,394.62426354825544,18.624263548255442
[O-][N+](=O)c1ccc(cc1)C=NN=Cc1ccc2c(c1)cccc2,C1COCCO1,346.9,349.3593548891785,2.4593548891785417
CC(=O)/C(=C(/C)O)c1ccc(C#Cc2ccc3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c6c(cc(Oc7ccc(C(C)(C)C)cc7)c(c7cccc2c73)c64)C(=O)N(c2cc(C(C)(C)C)ccc2C(C)(C)C)C5=O)cc1,CN(C)C=O,538.0,533.273,4.726999999999975
COC(=O)c1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1,CS(C)=O,557.5,562.0620666666666,4.562066666666624
CN(C)c1ccc2c(c1)CCc1cc(C=O)ccc1-2,Cc1ccccc1,387.0,383.8436,3.156400000000019
CCCCCCOc1ccc(C(O)=Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,CS(C)=O,429.0,428.5772,0.4227999999999952
CCCCCCc1cc(-c2ccc3c(c2)Sc2cc(-c4cc(CCCCCC)c(/C=C(\C#N)C(=O)O)s4)ccc2N3C[C@@H](CC)CCCC)sc1/C=C(/C#N)C(=O)O,C1CCOC1,475.0,483.3334263781333,8.33342637813331
CCCCCC1=C2C(C)=C(/C=C(\C#N)C(=O)O)C(C)=[N+]2[B-](F)(F)n2c(C)c(-c3ccc4c(c3)Sc3ccccc3N4CCCCCCN3c4ccccc4Sc4cc(-c5c(C)c6n(c5C)[B-](F)(F)[N+]5=C(C)C(/C=C(\C#N)C(=O)O)=C(C)C5=C6CCCCC)ccc43)c(C)c21,ClC(Cl)Cl,532.0,547.04,15.039999999999964
Cc1ccc(C2=C3C=CC(=[O+]c4ccccc4Br)N3[B-](F)(F)n3c(Oc4ccccc4Br)ccc32)cc1,CCCCCO,516.0,514.504400024414,1.4955999755859466
CC1(C)c2ccccc2N(c2ccc(-c3n[n+]4c(o3)-c3ccccc3O[B-]4(F)F)cc2)c2ccccc21,ClC(Cl)Cl,367.0,372.1581,5.15809999999999
Nc1cccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c1,C1CCCCC1,501.0,489.3807999999999,11.619200000000092
CCn1c(-c2ccc(-c3ccc(-c4ccc(-c5n(CC)c6cc(C)ccc6[n+]5CC)cc4)cc3)cc2)[n+](CC)c2ccc(C)cc21,O,307.0,310.4691359599334,3.4691359599333964
CC1=CC(=[N+]2CCC2)C=C2C1=Nc1c(C)cc(N3CCC3)cc1[Si]2(C)C,O,725.0,695.766,29.234000000000037
CCN(CC)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(CC)CC)cc3)[nH]c(=N)n2)cc1,ClC(Cl)Cl,433.0,427.39523327433335,5.60476672566665
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CCOC(C)=O,454.0,459.7959666666667,5.795966666666686
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,CS(C)=O,516.0,506.94233333333324,9.057666666666762
CCCCc1ccc2ccc3c(C=O)ccc4ccc1c2c43,CCO,396.0,396.1073333333333,0.1073333333333153
CCN(CC)c1ccc(-c2nc3cc(C(NC(=O)OC(C)(C)C)C(=O)OC)ccc3o2)c(O)c1,CC#N,364.0,358.72098982699976,5.279010173000245
Cn1ccc(=CN=Nc2ccc(cc2)CC2SC(=S)N(C2=O)c2ccc(cc2)O)c2c1cccc2,C1CCOC1,425.1,535.4800666666667,110.38006666666672
CC1=C(Cc2ccccc2)C(C)=[N+]2C1=Cc1c(C)c(Cc3ccccc3)c(C)n1[B-]2(F)F,CO,526.0,526.958799951172,0.9587999511719545
Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c(C(=O)O)c1,ClCCl,502.0,501.1634,0.8365999999999758
CCCCCCc1ccc2c(/C=N/c3ccc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)cc3)c(O)ccc2c1,CC#N,487.0,490.1243999755859,3.124399975585902
O=[N+]([O-])c1ccc(/C=C/c2ccc(-c3cc4ccccc4s3)s2)cc1,C1CCCCC1,415.0,413.00240349486666,1.9975965051333446
CC1=CNC2=NC(N)(C(=O)C(C)(C)C)N=C(O)C2=N1,C1CCOC1,331.0,361.3563428571429,30.35634285714292
CC(=O)c1c(N[C@@H](Cc2ccc(O)cc2)C(=O)O)c2ccc(N(C)C)cc2oc1=O,ClCCl,368.0,416.1548733333333,48.154873333333285
COC(=O)c1ccc(C2=C3C=c4sc(-c5cccs5)cc4=[N+]3[B-](F)(F)n3c2cc2sc(-c4cccs4)cc23)cc1,ClCCl,684.0,682.792,1.20799999999997
CCCCCCc1ccc(-[n+]2c3n(c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2ccc4ccccc4c2-3)cc1,C1CCOC1,392.0,391.09727692307695,0.9027230769230528
CCCN(CCC)CCC,CCCCCC,199.0,326.1879055126944,127.18790551269439
C1=Cc2ccccc2N2C=Cc3cc4ccccc4cc3B12,ClCCl,390.0,388.11340012207035,1.8865998779296547
N#C/C(=C\c1ccc(-c2sc(-c3ccc4c(c3)N(c3ccccc3)C3C5CCC(C5)C43)c3c2OCCO3)s1)C(=O)O,ClCCl,555.0,515.7912,39.2088
Cc1cc(C)cc(N2C(=O)c3cccc4cc(N=Cc5ccc(-c6cccs6)s5)cc(c34)C2=O)c1,ClC(Cl)Cl,375.0,369.67472666666436,5.325273333335645
Cc1cc(C)c(C2=C3C=C(/C=C/C(=O)OCc4ccccc4)C=[N+]3[B-](F)(F)n3cccc32)c(C)c1,ClCCl,537.0,519.02,17.980000000000018
COc1ccc(-c2c3ccccc3c3n2[B-](F)(F)[N+]2=Cc4c5ccccc5c(-c5ccc(OC)cc5)n4[B-](F)(F)[N+]2=C3)cc1,CC#N,561.0,564.561,3.5610000000000355
CCCN(CCC)c1c(F)cc2c(c1F)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,ClC(Cl)Cl,696.0,687.002,8.998000000000047
CN(/N=C1\N=C(N)C2(CCCC2)c2ccccc21)c1ccccc1,ClCCl,378.0,449.08131433454236,71.08131433454236
CCn1c2ccccc2c2ccc(C3CC4C(=C5SC(c6ccc(C=C(C#N)C(=O)O)s6)CC5C5C6CCCC5OCCCCCCOC5CCCC(OCCCCCCO6)C54)S3)cc21,ClCCl,550.0,569.4802672578667,19.48026725786667
Cc1ccc(/C=C(\c2ccccc2)c2nc3ccccc3o2)cc1,C1CCCCC1,325.0,337.8758333333335,12.875833333333503
F[B-]1(F)N2C(=C(c3ccccc3)c3ccc(N4CCOCC4)n31)C=CC2=[N+]1CCOCC1,CC#N,566.0,565.28,0.7200000000000273
O=[N+]([O-])c1cc2c3c([n+]4c(-c5ccccc5)c(-c5ccccc5)c5ccccc5c4c(-c4ccccc4)c3c1)OC(c1ccccc1)=C2c1ccccc1,ClCCl,559.0,445.8813333333333,113.11866666666668
Cc1cc(C)c(/C2=C3\C=CC(=N3)/C(C#Cc3ccc(C(=O)O)cc3)=c3/cc/c4n3[Zn]n3c2ccc3/C(N(c2ccc(C(C)(C)C)cc2)c2ccc(C(C)(C)C)cc2)=C2/C=CC(=N2)/C=4c2c(C)cc(C)cc2C)c(C)c1,ClCCl,634.0,614.57,19.42999999999995
CC1(C)[C](C=c2c(=O)c(=CC3=[N+](CC(=O)O)c4ccccc4C3(C)C)c2=O)N(CC(=O)O)c2ccccc21,CO,620.0,635.188,15.187999999999988
CC1=CC(/C=C/C2=CC=C(N(C)C)C=C2)=[N+]([B-](F)(F)N3C4C(C)C=C3/C=C/C5=CC=C(N(C)C)C=C5)C1=C4C6=CC=C(CN(CC7=NC=CC=C7)CC8=CC=CC=N8)C=C6,CS(C)=O,716.0,718.0018,2.001800000000003
c1cc(ccc1-n2nc(c(N=Nc3c(n(nc3C)-c4ccc(S(=O)(=O)O)c(c4))O)c2O)C)S(=O)(=O)O,CCO,430.0,450.7064333333334,20.706433333333393
Oc1ccc(cc1)N1C(=S)SC(=Cc2ccc(cc2)N=NC=C2N(C)c3c(C2(C)C)cccc3)C1=O,C1CCOC1,415.4,514.7905628327288,99.39056283272885
CCCCCCCCCCCCOc1ccc(-c2c3n(c4c2sc2ccccc24)[B-](F)(F)n2c(c(=C4C=CC(=[O+]CCCCCCCCCCCC)C=C4)c4sc5ccccc5c42)=N3)cc1,C1CCOC1,729.0,730.542,1.54200000000003
CC[n+]1ccc2ccccc2c1/C=C/c1c([O-])ccc2ccc(=O)oc12,CC(C)=O,603.4424739,582.5783506119985,20.86412328800145
CC(=O)/C(C1=C2C=CC(C)=[N+]2[B-](F)(F)n2c(C)ccc21)=C(/C)O,OC(F)(F)CF,515.5,514.315,1.1849999999999454
CC1(C)c2ccccc2N(c2ccc3c(ccc4nc5ccc6cc(N7c8ccccc8C(C)(C)c8ccccc87)ccc6c5nc43)c2)c2ccccc21,Cc1ccccc1,416.0,407.074,8.925999999999988
c1(cc(ccc1N=Nc2cccc(F)c2)NCCC#N)C,CCO,406.0,414.85155333333324,8.851553333333243
CCCCCCCCOc1ccc(N(c2ccc(C=C(C#N)C(=O)O)cc2)c2ccc(OCCCCCCCC)cc2)cc1,ClCCl,440.0,448.8766333333333,8.876633333333302
CCc1c(C)c2n(c1/C=C/c1ccccc1)[B-](F)(F)n1c(/C=C/c3ccccc3)c(CC)c(C)c1C2=C1C(F)=C(F)C(=[F+])C(F)=C1F,ClCCl,661.0,634.152,26.847999999999956
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2cc(OCCCCCC)c(C#Cc3c(CCCCCC)cc(C#Cc4c(C)cc(C(=O)O)cc4C)c4nsnc34)cc2OCCCCCC)cc1,CCO,492.0,494.069,2.069000000000017
COc1nc(=Nc2ccc3cc4ccccc4cc3c2)nc(OC)[nH]1,CCCCOCCCC,398.0,391.826299987793,6.173700012207007
CCN(C)/C=C/c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,C1CCOC1,563.0,565.278,2.27800000000002
CC(C)(C)OC(O)=N[C@@H](CCn1cc(COc2ccc(-c3cc(-c4ccccc4)c4n3[B-](F)(F)n3c(=C5C=CC(=[O+]CCCS(=O)(=O)O)C=C5)cc(-c5ccccc5)c3=N4)cc2)nn1)C(=O)[O-],O,688.0,675.8854,12.114599999999996
Oc1ccc(-c2cccs2)cc1-c1nc2ccccc2s1,CCO,360.0,362.32826666666665,2.32826666666665
C1=CC2=CC(c3ccccc3)=C3C=CC=C(C4=CC=CC5=C(c6ccccc6)C=C6C=CC=CN6B45)B3N2C=C1,C1CCCCC1,449.0,466.311400024414,17.311400024414013
CCCCN=C(O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,Cc1ccccc1,376.0,372.2952,3.7047999999999774
Brc1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,ClC(Cl)Cl,325.0,300.04915380952207,24.950846190477932
CCOCCOCCOCCOc1cc(COCCOCCOCCOc2cc(C3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)cc(OCCOCCOCCOCc3cc(OCCOCCOCCOCC)c(OCCOCCOCCOCC)c(OCCOCCOCCOCC)c3)c2OCCOCCOCCOCc2cc(OCCOCCOCCOCC)c(OCCOCCOCCOCC)c(OCCOCCOCCOCC)c2)cc(OCCOCCOCCOCC)c1OCCOCCOCCOCC,ClC(Cl)Cl,503.0,511.2932666666667,8.293266666666682
Cc1ccc(N(c2ccc(C)cc2)c2ccc(N3c4ccc(/C=C(\C#N)C(=O)O)cc4Sc4cc(-c5ccc(-c6ccc(N(c7ccccc7)c7cccc8ccccc78)cc6)s5)ccc43)cc2)cc1,C1CCOC1,472.0,465.64310000000006,6.356899999999939
N#C/C(=C\c1ccc(-c2nnc(-c3c4ccccc4cc4ccccc34)o2)s1)C(=O)O,ClC(Cl)Cl,400.0,396.07853888222763,3.921461117772367
F[B-]1(F)N2C(=[Cl+])C=CC2=C(c2ccccc2)c2ccc(Nc3cccc4cccnc34)n21,ClC(Cl)Cl,555.0,555.0448,0.04480000000000928
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3N2CCCCC2)c(C)c1,Cc1ccccc1,506.0,503.39,2.6100000000000136
CC[N+](CC)=c1ccc2nc3c(cc(NCCC(=O)NC(C)C(=O)OC)c4ccccc43)oc-2c1,O,580.0,573.5657,6.4343000000000075
CCCCCCN1C(=CC2=C([O-])C(=CC3=[N+](C)c4ccccc4C3(C)C)C2=O)C(C)(C)c2cc(C(=O)O)ccc21,ClCCl,643.0,642.6093000000001,0.39069999999992433
Cc1ccc(C(=O)/C=C2\C(O)=Nc3ccccc32)cc1,CN(C)C=O,338.0,337.37,0.6299999999999955
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,CC(C)=O,458.0,457.344,0.6560000000000059
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(C#N)C#N)C1,C1COCCO1,418.0,425.0926,7.0926000000000045
Cc1ccc(C2=C3C=CC(n4cc(I)cn4)=[N+]3[B-](F)(F)n3c2ccc3-n2cc(I)cn2)cc1,ClCCl,565.0,550.993,14.006999999999948
CC/C=C\C=C\C=C\C=C/CCCCCCCC(=O)O,ClC(Cl)Cl,324.8,320.3297657142875,4.470234285712536
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,CCO,368.0,366.9354166666667,1.064583333333303
CCOC(=O)c1c(-c2cc3cc4c(cc3oc2=O)OC(C)(C)CC4)nn(-c2cccc(C)c2)c1C(=O)OCC,ClCCl,347.0,367.2081059382667,20.208105938266726
CCc1cccc(c1N=Cc1cc(C)cc(c1O)C(c1ccccc1)c1ccccc1)CC,Cc1ccccc1,298.9,330.7503895563826,31.850389556382595
CCC(C)c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(Cl)cccc1Cl,C1CCOC1,514.0,514.284,0.2839999999999918
N#CC(=Cc1ccc(-c2cnc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nsnc23)cc1)C(=O)O,C1CCOC1,497.0,492.5228333333333,4.477166666666676
CC(C)(C)c1cc2ccc3cccc4c3c2c(c1)c1nc2c3cc(C(C)(C)C)cc5ccc6cccc(c(=O)n2c41)c6c53,CS(C)=O,391.0,392.13638001708983,1.1363800170898344
O=C1C2=C3c4ccsc4C=CN3C(=O)C2=C2c3ccsc3C=CN12,ClC(Cl)Cl,575.0,572.9317133333334,2.0682866666666087
CCCCCCN1c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc2Sc2cc(C=C(C#N)C#N)ccc21,CC#N,471.0,432.98321565592494,38.01678434407506
CN(C)c1ccc(/C=C/c2cc[n+](CCCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,c1ccncc1,489.999118,486.5543724291979,3.4447455708021266
Cc1cc(/C=C/C=C/c2ccc(N(C)C)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CCO,606.0,606.496,0.4959999999999809
CC(=O)[B-]1(C(C)=O)OC(c2ccccc2)=CC(c2ccc3ccccc3c2)=[O+]1,CC#N,400.0,402.83077738733687,2.830777387336866
CC1(C)c2cc(-c3c4ccccc4c(-c4ccc([Si](c5ccccc5)(c5ccccc5)c5ccccc5)cc4)c4ccccc34)ccc2-c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc21,ClCCl,453.0,408.2,44.80000000000001
CC1=CC(c2ccc(N(C)C)cc2)=[N+]2C1=Nc1c(C)cc(-c3ccc(N(C)C)cc3)n1[B-]2(F)F,CS(C)=O,774.0,744.059,29.94100000000003
COc1ccc(C=C(C#N)c2cc(OC)c(C(C#N)=Cc3ccc(OC)cc3)cc2OC)cc1,ClCCl,432.0,372.08486666666664,59.91513333333336
C[n+]1ccc(-c2ccc([O-])cc2)cc1,O,394.0,436.59790000000004,42.59790000000004
COCCN1C(=CC=CC2=[N+](CCCCCC(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,O,551.0,551.22,0.22000000000002728
c1nc2c(cc1)c(N=Nc3nc4c(ccc5c4cccc5)s3)ccc2O,CCO,564.0,501.6856357142857,62.314364285714305
CCCCCC1c2c(C)c(-c3ccc(/C=C(/C#N)C(=O)O)o3)c(C)n2[B-](F)(F)[N+]2=C(C)C(c3ccc4c(c3)Sc3ccccc3N4CCC)=C(C)C12,ClC(Cl)Cl,553.0,557.702,4.701999999999998
C12=CC(N3CCC3)=CC=C1C=C(C=C/4)C(N2)=CC4=[N+]5CCC\5,O,492.0,481.691600024414,10.308399975585985
c1ccc(N(c2ccccc2)c2ccc(-c3ccc4c(c3)C3(c5ccccc5Oc5ccccc53)c3cc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)ccc3-4)cc2)cc1,ClCCl,372.0,370.1832,1.8168000000000006
COC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,CC#N,347.0,347.2552010829445,0.2552010829444953
CCN(CC)c1ccc2cc(C=Cc3cccc[n+]3CCCS(=O)(=O)[O-])c(=O)oc2c1,C1CCOC1,513.0,510.5377238531999,2.462276146800093
CCNc1cc2oc3c(ccc4cc(=O)ccc43)c(-c3ccccc3C(=O)O)c2cc1C,O,552.0,510.60769999999997,41.392300000000034
c1ccc2c(c1)c(C#Cc1ccccc1)c1c(c2C#Cc2ccccc2)cccc1,ClC(Cl)Cl,435.1,440.9118000000001,5.811800000000062
Cc1ccc(s1)C#Cc1cccc(n1)c1cccc(n1)C#Cc1ccc(s1)C,CC#N,295.4,340.63742328938804,45.23742328938806
N#CSc1cc2n(c1NCc1ccccc1)[B-](F)(F)n1c(cc(SC#N)c1NCc1ccccc1)C2=C1C(=[Cl+])C=CC=C1Cl,CCCCCC,644.0,635.874,8.125999999999976
COC1=C(C=CC=C1)N=C1C(NC2=CC=CC=C12)=O,CC(=O)C,327.0,335.60103333333336,8.601033333333362
CCCCc1c2ccccc2c(-c2ccc(-c3nc4cc(CC(NC(=O)OC(C)(C)C)C(=O)OC)ccc4o3)cc2)c2ccccc12,CC1COC(=O)O1,399.9104201,401.48458377159994,1.5741636715999334
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(S(C)(=O)=O)n3)ccc21,ClCCl,384.0,382.2448546101445,1.7551453898554996
CCOC(=O)CCCCCn1c2ccccc2c(=O)c2cc3c(cc21)c(=O)c1cc(I)ccc1n3CCCCCC(=O)OCC,CO,535.0,524.3093999999999,10.690600000000131
c1ccc2nc3cccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)c3cc2c1,C1CCOC1,359.0,358.2792,0.720799999999997
CCn1c2ccccc2c2cc(-c3ccc(C=C4C(=O)NC(=O)NC4=O)cc3)ccc21,CCO,489.0,424.51750654192136,64.48249345807864
CCCCCCCN1c2ccccc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21,CN(C)C=O,397.0,433.55539523809523,36.55539523809523
COc1cc(OC)cc(C(=O)OCc2c(C)c(=O)n3c(=O)c(C)c(C)n23)c1,CCO,378.0,365.87263550410677,12.127364495893232
CCCCCCSC1=C(SCCCCCC)SC(=c2c3ccccc3c(=C3SC(SCCCCCC)=C(SCCCCCC)S3)c3cc(C#Cc4ccc(/C=C(\C#N)C(=O)O)s4)ccc23)S1,ClCCl,445.0,455.15259999999995,10.15259999999995
OC[C@H]1O[C@@H](OCCn2cc(CNC3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)nn2)[C@H](O)[C@@H](O)[C@@H]1O,CO,403.0,402.856563095238,0.1434369047619839
c1ccc(-n2c3ccccc3c3cc(-n4ccc5cc(-c6ccc7c(c6)C(c6ccccc6)(c6ccccc6)c6ccccc6-7)ccc54)ccc32)cc1,ClCCl,305.0,327.4978,22.497799999999984
O=S1(=O)c2cc(-n3c4ccccc4c4ccccc43)ccc2-c2ccc(-n3c4ccccc4c4ccccc43)cc21,Cc1ccccc1,379.0,391.97002820613056,12.970028206130564
c1ccc2ocnc2c1,CN(C)C=O,390.0,264.6856209306081,125.31437906939192
CC1=CC=CC(C)=C1C(C2=CC=C(C3=CC=C(C4=CC=C(NC(OC(C)(C)C)=O)C=C4)S3)N2[B-]5(F)F)=C6[N+]5=C(C7=CC=C(C8=CC=C(NC(OC(C)(C)C)=O)C=C8)S7)C=C6,ClCCl,691.0,638.75,52.25
CCCCCCc1ccc2c3c(ccc2c1)O[B-](c1ccccc1)(c1ccccc1)[N+](c1cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)c1)=C3,ClCCl,450.0,463.239,13.238999999999976
CC1(C)c2ccccc2-c2ccc(N(c3ccccc3)c3ccc4c(c3)C(C)(C)c3cc(-c5cc6ccccc6c6c5oc5ccccc56)ccc3-4)cc21,C1CCOC1,382.0,386.72338333333335,4.723383333333345
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(/C=C/C3=CC(/C=C/c4c(C)c5n(c4C)[B-](F)(F)[N+]4=C(C)C=C(C)C4=C5c4ccccc4)=[O+][B-](F)(F)O3)c(C)n1[B-]2(F)F,CCO,617.0,618.365,1.365000000000009
COc1cc2c(cc1-c1ccc(F)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(F)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,405.0,425.704,20.704000000000008
CCC1(CC)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,CCO,342.0,338.53260000000006,3.467399999999941
OC(=O)c1cc(nc2c1cccc2)c1ccccc1,CCO,308.6,361.24331,52.643309999999985
COC1CCN(CC1)C1CC(OC(C1O)C)OC1c2c(CCC1(O)C(=O)C)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC,C1COCCO1,396.9,546.9195436817089,150.0195436817089
N#CC(C#N)=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,374.0,375.09566666666666,1.0956666666666592
CC1=[N+]2C(=C(c3ccc4cc(O)ccc4c3)c3ccc(C)n3[B-]2(F)F)C=C1,CO,508.0,520.257,12.256999999999948
CC(=O)/C(C1=C2C=CC(C)=[N+]2[B-](F)(F)n2c(C)ccc21)=C(/C)O,CO,515.5,513.336,2.1639999999999873
CCCCCCN1C(=O)c2cccc3c(Oc4ccc([N+](=O)[O-])cc4)ccc(c23)C1=O,CN(C)C=O,354.0,415.88458371973337,61.88458371973337
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,CCCCCC,401.0,410.9697265618,9.969726561799973
CC1(C)C(/C=C/C=C/C=C2N(CCCCCC(O)=O)C(C=CC3=C4C=CC=C3)=C4C/2(C)C)=[N+](CCCCNC(C5=CC(C(CCS(=O)(O)=O)CCS(=O)([O-])=O)=CC(NCCS(=O)(O)=O)=C5)=O)C6=C1C(C=CC=C7)=C7C=C6,O,680.0,678.784,1.2160000000000082
CCN(CC)c1ccc2cc3cc(-c4ccc(S(C)(=O)=O)cc4)n(CCCC(=O)OCc4ccccc4)c(=O)n3c2c1,CCO,401.0,445.84882752653346,44.848827526533455
CCCCCCc1ccc2c3c(ccc2c1)O[B-](c1ccccc1)(c1ccccc1)[N+](c1ccc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)cc1)=C3,CC#N,452.0,458.383,6.382999999999981
COc1ccc(N(c2ccc(OC)cc2)c2ccc3c(c2)-c2cc(N(c4ccc(OC)cc4)c4ccc(OC)cc4)ccc2C3=Cc2ccc(C=C(C#N)C(=O)O)s2)cc1,ClCCl,548.0,491.6775733333334,56.322426666666615
COC(=O)c1c2ccccc2nc2ccccc12,C1CCOC1,361.0,361.85624000000007,0.8562400000000707
