compound,solvent,source,experimental,predicted,error
CN(C)c1ccc(-c2ccc3c(c2)SC2=NC(=C4C=CC(=[N+](C)C)C=C4)O[B-](F)(F)N23)cc1,C1CCOC1,fluodb,433.0,457.4492,24.449188232421875
COc1ccc(C2=c3c(-c4ccc(F)cc4)c(-c4ccc(F)cc4)c(=C4C=CC(=[F+])C=C4)n3[B-](F)(F)n3c2c(-c2ccc(F)cc2)c(-c2ccc(F)cc2)c3-c2ccc(F)cc2)cc1,Cc1ccccc1,fluodb,577.0,585.48236,8.48236083984375
CCCCCCc1cc(-c2ccc(-c3cc(CCCCCC)c(-c4ccc(/C=C(/C#N)C(=O)O)s4)s3)c3nc(-c4ccccc4)c(-c4ccccc4)nc23)sc1-c1ccc2c(c1)N(c1ccc(C)cc1)C1CCCC21,ClCCl,fluodb,543.0,521.87994,21.12005615234375
COc1cc(C(=O)O)cc(OC)c1O,O,fluodb,260.0,316.0828,56.082794189453125
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(C(F)(F)F)cc2)cc1,ClCCl,fluodb,362.0,344.41168,17.58831787109375
CCNc1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C1O2,CO,uvvisml,690.0,679.8066,10.19342041015625
COc1ccc(C2=CC3=C(c4ccccc4C)C4C=C(c5ccc(OC)cc5)C(/C=C/c5ccc(C(F)(F)F)cc5)N4[B-](F)(F)[N+]3=C2/C=C/c2ccc(C(F)(F)F)cc2)cc1,C1CCCCC1,fluodb,665.0,638.4843,26.51568603515625
CC/C=C/C=C/C=C/C=C/CCCCCCCC(=O)O,c1ccccc1,uvvisml,320.0,332.7746,12.77459716796875
C#Cc1nc(C=Cc2ccc(cc2)OC)cc(n1)C=Cc1ccc(cc1)OC,ClC(Cl)Cl,chemde,322.8,345.5402,22.740191650390614
CC1(C)C(=CC=CC=CC2=[N+](CCCCN=C(O)c3cc(NCCS(=O)(=O)O)cc(N(CCS(=O)(=O)[O-])CCS(=O)(=O)O)c3)c3ccc4ccccc4c3C2(C)C)N(CCCCCC(=O)O)c2ccc3ccccc3c21,O,fluodb,680.0,687.3592,7.35919189453125
Cc1cc(C)c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,C1CCOC1,fluodb,609.0,606.3044,2.69561767578125
CN(C)c1ccc(-c2cc3ccc([N+](=O)[O-])cc3c(=O)o2)cc1,ClC(Cl)Cl,fluodb,455.0,419.86505,35.13494873046875
CC(C)(C)C1Nc2ccccc2C(=O)N1c1ccccc1,c1ccccc1,fluodb,343.0,350.96603,7.966033935546875
N#CC(=Cc1ccc(cc1)c1csc(c1)C=C(c1ccccc1)C#N)c1ccc(cc1)c1ccc(cc1)C,C1CCOC1,chemde,323.3,356.3342,33.034197998046864
O=[N+]([O-])c1ccc(N2C=c3ccc4ccccc4c3=[O+][B-]2(F)F)cc1,ClCCl,fluodb,430.0,407.1719,22.828094482421875
CCCCn1c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc2c2ccc(N(c3ccc4c(c3)C(CC)(CC)c3ccccc3-4)c3ccc4c(c3)C(CC)(CC)c3ccccc3-4)cc21,ClCCl,fluodb,497.0,474.59058,22.409423828125
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2cccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)c2)cc1,Cc1ccccc1,fluodb,345.0,367.23984,22.239837646484375
CCCCCCCCCCCCSc1cc2c3c(ccc4c5c(SCCCCCCCCCCCC)cc6c7c(ccc(c1c34)c75)C(=O)N(C1CCCCC1)C6=O)C(=O)N(C1CCCCC1)C2=O,ClC(Cl)Cl,fluodb,574.0,558.80664,15.193359375
CC(C)(C)OC(=O)c1c(C=Cc2ccccc2)oc(NC2CCCCC2)c1C(=O)OC(C)(C)C,CC#N,fluodb,384.0,386.81906,2.819061279296875
CCCCCCCCOc1ccc(N(c2ccc(/C=C/c3ccc(Nc4ncc(C=C(C#N)C(=O)O)cn4)cc3)cc2)c2ccc(OCCCCCCCC)cc2)cc1,Cc1ccccc1,fluodb,388.0,435.083,47.0830078125
C[n+]1ccc(/C=C/c2ccc3cc(O)ccc3c2)cc1,CO,uvvisml,409.0,426.71945,17.719451904296875
CC(CO)N1Cc2c(-c3ccccc3)c3cc(C#N)ccn3c2C1=O,ClCCl,fluodb,388.0,361.9413,26.058685302734375
COc1ccc2c(c1)N(c1ccc(C)cc1)c1cc3c(cc1=N2)Oc1c(cc(C(C)(C)C)cc1C(C)(C)C)N=3,CO,fluodb,555.0,567.66644,12.66644287109375
Clc1ccc(-c2ccc3cc4ccccc4nc3n2)cc1,CC(C)=O,fluodb,392.0,371.95596,20.044036865234375
OB(O)c1ccccc1,C1CCCCC1,fluodb,227.0,238.67119,11.671188354492188
Cc1ccc(C(c2ccc(C)cc2)c2ccc(N3c4ccc(/C=C(\C#N)C(=O)O)cc4Sc4cc(-c5ccc(N(c6ccccc6)c6cccc7ccccc67)cc5)ccc43)cc2)cc1,C1CCOC1,fluodb,474.0,451.00705,22.992950439453125
Cc1ccc2c(c1)nnn2-c1c(C#N)c2c(N)ncnc2n1[C@H]1C[C@H](O)[C@@H](CO)O1,CO,fluodb,278.0,288.85083,10.850830078125
CCCCCCC1(CCCCCC)c2ccccc2-c2ccc(N3c4ccccc4Sc4cc(/C=C(\C#N)C(=O)O)ccc43)cc21,ClCCl,fluodb,478.0,483.90634,5.906341552734375
C=CCOC(=O)C(C#N)=C1C=C(/C=C/c2ccc(N(C)C)cc2)OC(/C=C/c2ccc(N(C)C)cc2)=C1,C1CCOC1,fluodb,470.0,480.29224,10.292236328125
Cc1c(Br)c(/C=C/c2ccc3c(c2)OCCOCCOCCOCCO3)n2c1C(=C1C=CC(=[N+](C)C)C=C1)c1c(C)c(Br)c(/C=C/c3ccc4c(c3)OCCOCCOCCOCCO4)n1[B-]2(F)F,ClC(Cl)Cl,fluodb,676.0,688.1428,12.142822265625
CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,CCCCCC,fluodb,400.0,386.99948,13.000518798828125
COc1cc(C=Cc2cc(OC)c(N(c3ccccc3)c3ccccc3)cc2OC)c(OC)cc1C=Cc1cc(OC)c(C=C(C#N)C(=O)O)cc1OC,CCO,fluodb,304.0,428.19418,124.19418334960938
CCOCCOCCOC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cc(/C=C/C(=O)OCCOCCOCC)cn3[B-](F)(F)[N+]2=C1,ClCCl,fluodb,577.0,527.6287,49.37127685546875
F[B-]([N+]1=C(C2=CC=C(OC)C=C2)C(Br)=C(C3=CC=CC=C3)C1=N4)(F)N5C4=C(C6=CC=CC=C6)C(Br)=C5C7=CC=C(OC)C=C7,ClCCl,smfluo1,679.0,691.80853,12.80853271484375
Cc1ccc(C2=C3C=CC(=[O+]c4ccccc4Br)N3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,ClC(Cl)(Cl)Cl,fluodb,553.0,544.8736,8.12640380859375
C[N+](C=C1)=CC=C1/C(C#N)=C2OC3=CC(N4CCC4)=CC=C3C(C(F)(F)F)=C\2,CC#N,smfluo1,567.0,546.78,20.219970703125
c1c(F)c(c(cc1)F)N=Nc2c(C)n[nH]c2C,CC#N,photoswitch,321.0,330.66165,9.661651611328125
CCCCCCCCOc1cccc(OCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(C#Cc2c3ccccc3c(/C=C(\C#N)C(=O)O)c3ccccc23)=c2/cc/c3n2[Zn]n2c1ccc2/C(N(c1ccc(CCCCCC)cc1)c1ccc(CCCCCC)cc1)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCC)cccc1OCCCCCCCC,C1CCOC1,uvvisml,660.0,632.3608,27.63922119140625
O=C1C(N=Nc2scc(n2)c2cc3ccccc3oc2=O)C(=O)N(C(=O)N1C)C,CS(=O)C,chemde,398.5,417.91183,19.411834716796875
Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccc(OC(=O)C(C)c5ccc(CC(C)C)cc5)cc4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,fluodb,649.0,675.65015,26.650146484375
c1cc(ccc1N=Nc2c(cccc2)Cl)O,CCO,photoswitch,360.0,361.1327,1.1326904296875
CCCCCCc1cc(C2=CN3C(=C(C#N)c4cccc[n+]4[B-]3(F)F)C=C2)sc1-c1ccc2c(c1)Sc1cc(/C=C(/C#N)C(=O)O)ccc1N2c1ccc(C2=CN3C(=C(C#N)c4cccc[n+]4[B-]3(F)F)C=C2)cc1,C1CCOC1,fluodb,460.0,480.71732,20.717315673828125
CC1=N/C(=C\c2ccccc2N)C(=O)N1C,CC#N,fluodb,422.0,387.67813,34.321868896484375
O=C(O)/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCO,fluodb,369.0,363.2126,5.78741455078125
Cc1ccc(/C=C/c2ccccc2-[n+]2[n-]oc(=O)c2C)cc1,CC#N,fluodb,310.0,326.18582,16.185821533203125
COc1ccc2n1[B-](F)(F)N1C(=[O+]C)C=CC1=C2c1ccccc1,CCOC(C)=O,fluodb,512.0,490.94235,21.057647705078125
CCc1c(C)c2n(c1C)[B-](F)(F)N1C(=[Cl+])C(C)=C(C)C1=C2Nc1ccccc1,ClCCl,fluodb,487.0,514.73663,27.73663330078125
CC1=NC(=Cc2ccc(N(C)C)cc2)C(=O)N1CCN1C(=O)C(=Cc2ccc(N(C)C)cc2)N=C1C,CO,fluodb,436.0,391.5897,44.410308837890625
CCCCCCOc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1,CS(C)=O,fluodb,565.0,563.25665,1.74334716796875
CC(=O)C1=C(C)C2=C(c3ccccc3)c3c(C)c(C(C)=O)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,fluodb,504.0,494.3867,9.613311767578125
CC(C)c1cccc(C(C)C)c1-n1c(=O)c2ccc3c4ccc5c(=O)n(-c6c(C(C)C)cccc6C(C)C)c(=O)c6cc7c(-c8ccccc8)nc8cc(c1=O)c2c3c8c7c4c56,ClC(Cl)Cl,fluodb,476.0,473.71133,2.288665771484375
Cc1ccc(/C2=C3\C=CC(=N3)/C(c3ccc(C)cc3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2ccc(C)cc2)=C2/C=CC(=N2)/C=4c2ccc(-c3sc(/C=C(/C#N)C(=O)O)c4c3OCCO4)cc2)cc1,ClC(Cl)Cl,uvvisml,567.0,556.9588,10.04119873046875
COc1ccc(-c2cnc(/C=C/c3ccccc3)o2)cc1OC,ClCCl,fluodb,350.0,341.53806,8.461944580078125
F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,ClCCl,fluodb,584.0,589.6089,5.60888671875
c1ccc2c(c1)cc1c3ccccc3c3ccccc3n21,CC#N,fluodb,359.0,391.05338,32.053375244140625
CCN(CC)c1ccc2c(c1)C(F)(F)C(=O)C=C2c1ccccc1,O,fluodb,480.0,461.92007,18.079925537109375
F[B-]1(F)[N+]2=C(C3=CC=C(C(C)(C)C)C=C3)C=CC2=C(C4=CC=CC=C4)C5=CC6=C(C=CC=C6)N15,ClCCl,smfluo1,559.0,517.84485,41.1551513671875
N#C/C(=C\c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,CO,fluodb,360.0,367.12912,7.129119873046875
CC1(C)C(/C=C/C=C/C=C2C(C)(C)C(C(C=CC=C3)=C3C=C4)=C4N/2CC)=[N+](CC)C5=CC=C6C(C=CC=C6)=C51.[I-],[H]C(N(C)C)=O,smfluo1,683.0,664.29364,18.70635986328125
C=CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CO,fluodb,396.0,461.00156,65.00155639648438
CCCCCC[N+]1=C(/C=C2/C(=O)C(c3ccc(N(c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4ccccc4-5)c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4ccccc4-5)cc3)C2[O-])c2ccc(C(=O)O)c3cccc1c23,CCO,fluodb,763.0,705.3626,57.63739013671875
CCOC(=O)C(Cc1ccc(O[Si]2(Oc3ccc(CC(N=C(C)O)C(=O)OCC)cc3)n3c4c5ccccc5c3N=C3N=C(N=c5c6ccccc6c(n52)=NC2=NC(=N4)c4ccccc42)c2ccccc23)cc1)N=C(C)O,CN(C)C=O,fluodb,681.0,698.51544,17.51544189453125
c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,CCCO,fluodb,466.0,437.5219,28.47808837890625
CCc1ccc2c(c1)C(=O)/C(=C\NS(=O)(=O)c1ccc(C)cc1)C(C(C)(C)C(=O)OC)O2,CC#N,fluodb,369.0,378.31387,9.313873291015625
CCCN1C(=O)c2c3c(c4c(c2C1=O)CCc1cc(-c2ccc(N(C)C)cc2)c(OC)cc1-4)-c1cc(OC)c(-c2ccc(N(C)C)cc2)cc1CC3,CCOC(C)=O,fluodb,407.0,406.65994,0.340057373046875
N#Cc1c(N2CCCCC2)cc(-c2ccccc2)c2c1-c1ccccc1C2,C1CCOC1,fluodb,360.0,360.75696,0.7569580078125
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(-c4ccc(/C=C5\N=C(O)N=C5O)s4)c4nsnc34)cc2)cc1,ClC(Cl)Cl,fluodb,515.0,513.7167,1.2833251953125
C(=C/c1ccncn1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCCCCCC,fluodb,392.0,402.13763,10.13763427734375
CCCCC1(CCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,CC(C)=O,fluodb,435.0,443.8319,8.8319091796875
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2cccs2)s1,CS(C)=O,fluodb,480.0,516.3806,36.380615234375
N#C/C(=C/c1ccc(N(c2ccccc2)c2ccc(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc2)cc1)C(=O)O,CCO,fluodb,397.0,399.8628,2.86279296875
O=S(=O)(c1cccc(-n2c3ccccc3c3ccccc32)c1)c1cccc(-n2c3ccccc3c3ccccc32)c1,Cc1ccccc1,fluodb,338.0,340.06882,2.068817138671875
F[B-]1(F)n2cccc2C(=C2C=CC(=[N+](c3ccccc3)c3ccccc3)C=C2)c2cccn21,C1CCOC1,fluodb,498.0,506.63293,8.6329345703125
Cc1ccc(C2=C3C=C(Cl)C(=[Cl+])N3[B-](F)(F)n3c2cc(Cl)c3Cl)cc1,CC(C)=O,fluodb,537.0,545.24786,8.24786376953125
CCCCCCCC[N+]1=C(C=C2C(=O)C(C=c3c4cccc5cccc(c54)n3CCCCCC)=C2O)C(C)(C)c2cc(C(=O)[O-])ccc21,CCO,fluodb,771.0,735.82104,35.178955078125
N#CC(=Cc1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)s1)C(=O)O,C1CCOC1,fluodb,417.0,418.9563,1.956298828125
CCCCN1c2ccc(-c3ccc(C=O)cc3)cc2C(C)(C)c2cc(-c3ccc(C=O)cc3)ccc21,CC#N,fluodb,394.0,398.551,4.550994873046875
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)c4ccccc34)=C2c2ccccc2)c2ccccc12,ClCCl,fluodb,556.0,533.33203,22.66796875
CCN(CC)c1ccc2cc(-c3nc4cc(C(=O)Nc5ccccc5)ccc4o3)c(=O)oc2c1,ClCCl,uvvisml,442.0,402.27533,39.72467041015625
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-]3(c4ccc5ccc6cccc7ccc4c5c67)Oc4cc(O)cc5c6ccc(C)cc6c6cc2n3c6c45)c(C)c1,ClC(Cl)Cl,fluodb,647.0,616.5933,30.40667724609375
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccc(F)cc3)n1[B-]2(F)F,CCOC(C)=O,uvvisml,607.0,596.09674,10.90325927734375
c1cnc2nc(-c3ccc(N4CCCCC4)cc3)nn2c1,ClCCl,fluodb,349.0,388.3324,39.3323974609375
CCCCCCn1cc(/C=C(/C#N)c2ccc(/C=C3\SC(=S)N(CC(=O)O)C3=O)s2)c2ccccc21,ClC(Cl)Cl,fluodb,511.0,489.31476,21.68524169921875
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)N=C(O)OC(C)(C)C,OCCO,fluodb,343.0,347.20056,4.2005615234375
CCOc1ccccc1c1c(C#N)c(N)nc(c1C#N)N,C1CCOC1,chemde,273.4,286.6926,13.292596435546898
CCCCCCc1ccc2c3c(ccc2c1)=[O+][B-](c1ccccc1)(c1ccccc1)N(c1ccc(N2C=c4c(ccc5cc(CCCCCC)ccc45)=[O+][B-]2(c2ccccc2)c2ccccc2)cc1)C=3,CC#N,fluodb,452.0,446.0972,5.902801513671875
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CCO,uvvisml,340.0,329.46274,10.537261962890625
CCOc1ccc2c(-c3nc(-c4cccc(Br)c4)no3)cc(=O)oc2c1,ClC(Cl)Cl,fluodb,403.0,357.7065,45.293487548828125
COc1ccc2n1[B-](F)(F)N1C(=[O+]C)C=CC1=C2c1ccc(C)cc1,CCOC(C)=O,fluodb,512.0,498.45364,13.546356201171875
Cc1ccc(-c2nc(O)n3c2-c2ccccc2C3=O)c(O)c1,CC#N,fluodb,393.0,382.68823,10.311767578125
CCC(CC)COc1cc2n(c1-c1cccs1)[B-](F)(F)N1N=NN3C1=C2C1=CC(=[O+]CC(CC)CC)C(c2cccs2)=[N+]1[B-]3(F)F,ClCCl,fluodb,795.0,743.89935,51.10064697265625
COC(=O)c1ccc(C#Cc2ccccc2)cc1,CC(C)O,fluodb,314.0,306.5988,7.401214599609375
OC1=NC(=S)N=C(O)C1,ClCCl,fluodb,537.0,481.16135,55.838653564453125
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,OCC(F)(F)C(F)F,uvvisml,481.3299663,662.23126,180.90129590703123
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(N=C(O)c3ccc(Br)cc3)cc2)cc1,CS(C)=O,fluodb,431.0,433.73608,2.736083984375
COc1ccc(/C=C/C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)C=C2)cc1,CS(C)=O,fluodb,570.0,553.57007,16.429931640625
Cc1ccc(/C=C/c2ccccc2-[n+]2[n-]oc(=O)c2C)cc1,CCO,fluodb,312.0,353.33517,41.335174560546875
CCN1C(=CC=CC=CC2=[N+](CCCCCC(=O)[O-])c3ccc(S(=O)(=O)[O-])cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)O)ccc21,O,fluodb,649.0,610.0036,38.99639892578125
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=C(C#N)C#N,O,fluodb,476.0,405.88077,70.11923217773438
CSc1ccc(/C=C/c2cnc3ccccc3n2)cc1,CC#N,fluodb,377.0,359.7252,17.274810791015625
c1ccc2cc(-c3c4ccccc4c(-c4ccc(-c5ccc(-n6c7ccccc7c7ccccc76)cc5)cc4)c4ccccc34)ccc2c1,ClCCl,fluodb,377.0,376.78323,0.216766357421875
O=C(O)CCSC(c1c(Cl)cccc1Cl)c1ccc2n1[B-](F)(F)[N+]1=C(Cc3c(Cl)cccc3Cl)C=CC1=C2c1ccccc1,ClCCl,fluodb,536.0,546.64026,10.6402587890625
F[B-]([N+]1=C(C(C=C(OC)C=C2)=C2C3=C4C=C(OC)C=C3)C4=CC1=C5CC(/C=C(C)/C)=O)(F)N6C5=CC7=C6C8=C(C=CC(OC)=C8)C9=C7C=C(OC)C=C9,CC1=CC=CC=C1,smfluo1,682.0,717.82196,35.82196044921875
CSc1ccc(cc1)C=Cc1ccc2c(c1)c1ccccc1n2CC,CN(C)C=O,chemde,318.2,370.54312,52.343121337890636
C[O+]=C1C=CC2=C(c3ccccc3)c3ccc(SC#N)n3[B-](F)(F)N12,CO,fluodb,480.0,505.69638,25.696380615234375
Cc1cc2c(cc1C)N=C(O)CC(O)=N2,CS(C)=O,fluodb,297.0,289.93073,7.06927490234375
COc1ccc(/C=C/C2=C3C(C)=CC(/C=C/c4ccc(OC)cc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OC)cc4)cc(C)c32)cc1,CC#N,fluodb,640.0,659.7735,19.77349853515625
Cn1nc(-c2ccccc2)c2cc3c(F)c(F)c(F)c(F)c3nc21,Cc1ccccc1,fluodb,401.0,370.99326,30.006744384765625
CC1=C(Br)C(C)=[N+]2C1=C(CCl)c1c(C)c(Br)c(C)n1[B-]2(F)F,CO,fluodb,549.0,525.68414,23.31585693359375
O=c1c(Nc2ccccc2)c([O-])c1=[NH+]c1ccccc1,CCO,uvvisml,393.0,359.54416,33.455841064453125
CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4cc5c(s4)-c4sc(C=C(C#N)C(=O)O)cc4[Si]5(C)C)cc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,C1CCOC1,fluodb,504.0,488.90793,15.092071533203125
CCCC[C@H](CC)Cc1cc(-c2ccc(-c3cc(C[C@H](CC)CCCC)c(-c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)s3)c3nsnc23)sc1-c1ccc(-c2ccc(/C=C(\C#N)C(=O)O)cc2)s1,ClCCl,fluodb,529.0,538.80865,9.80865478515625
CN1CCN(c2ccc3c4c(cccc24)C(=O)c2ccccc2-3)CC1,CC#N,fluodb,454.0,449.16373,4.836273193359375
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,ClCCl,fluodb,677.0,664.28204,12.71795654296875
CC1(C)c2ccccc2N(c2ccc3c(c2)C2(c4cc(N5c6ccccc6C(C)(C)c6ccccc65)ccc4-3)c3ccccc3S(=O)(=O)c3ccccc32)c2ccccc21,Cc1ccccc1,fluodb,364.0,350.89255,13.107452392578125
C[C@]12C(=O)NC(=O)N([C@H]3CC(O)[C@@H](CO)O3)[C@H]1[C@H]1Oc3cc4oc(=O)ccc4cc3[C@H]12,CCOCC,uvvisml,325.0,335.21823,10.218231201171875
COCCOCCOCCOCC(COCCOCCOCCOC)Oc1cc(/C=C/c2ccc(/C=C(\C#N)c3ccccc3)cc2)c(OC(COCCOCCOCCOC)COCCOCCOCCOC)cc1/C=C/c1ccc(/C=C(\C#N)c2ccccc2)cc1,ClCCl,fluodb,433.0,475.30045,42.300445556640625
CCN(CC)c1ccc2c(C(C)(C)C)cc(/C=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccc(S(=O)(=O)[O-])cc4C3(C)CCCC(=O)O)[o+]c2c1,CCO,uvvisml,692.0,682.8633,9.13671875
CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,CCO,uvvisml,480.000768,473.47272,6.528050714843744
CC1=CC(C)=[N+]2C1=Cc1c(C)c(C=C(Br)Br)c(C)n1[B-]2(F)F,CC#N,fluodb,509.0,511.6347,2.63470458984375
O=[N+]([O-])c1ccc(C2=S=C(c3ccc(-c4ccc([N+](=O)[O-])cc4)s3)C=C2)cc1,CS(C)=O,fluodb,436.0,438.30737,2.307373046875
N#Cc1ccccc1N1c2sc3ccccc3c2Sc2c1sc1ccccc21,ClCCl,fluodb,411.0,361.92105,49.078948974609375
CCCC[N+](CCCC)=C1C=CC(=C2c3c(C)c(CC)c(C)n3[B-](F)(F)n3c(C)c(CC)c(C)c32)C=C1,c1ccccc1,fluodb,525.0,511.4977,13.502288818359375
CC1=CC(c2ccc(C(F)(F)F)cc2)=[N+]2C1=C(c1c(F)c(F)c(F)c(F)c1F)c1c(C)cc(-c3ccc(C(F)(F)F)cc3)n1[B-]2(F)F,CCCCOCCCC,fluodb,559.0,556.0379,2.96209716796875
Cc1cc(C)n2c1C=C1C=CC(/C=C/c3ccc(-c4cn(C[C@@H](C)C5CCC6C7CC=C8C[C@@H](O)CC[C@]8(C)C7CC[C@@]65C)nn4)cc3)=[N+]1[B-]2(F)F,CCO,fluodb,569.0,550.77997,18.22003173828125
OC1=C2C(c3ccccc3)=NC(O)=C2C(c2ccccc2)=N1,CS(C)=O,fluodb,507.0,424.21042,82.78958129882812
c1ccc(-c2cc3cc4cc(-c5ccccc5)oc4cc3o2)cc1,ClCCl,fluodb,357.0,378.873,21.87298583984375
FC1=C(O[C@@H]([C@H]1O[Si](C(C)(C)C)(C)C)CO[Si](C(C)(C)C)(C)C)n1ccc(=O)[nH]c1=O,CO,chemde,236.4,251.27428,14.874276733398432
N#Cc1ccc(/C=C/C=C/C2=NC3C(O)=NC(=N)NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,C1COCCO1,fluodb,395.0,359.0894,35.910614013671875
c1ccc(cc1)P(c1ccccc1)CP(c1ccccc1)c1ccccc1,C1CCOC1,chemde,246.9,379.86475,132.96474609375
CC1=C(Cc2ccccc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(Cc3ccccc3)c(C)n1[B-]2(F)F,CC(C)=O,fluodb,521.0,534.35223,13.35223388671875
OC[C@H]1O[C@@H](OCCn2cc(CNC3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)nn2)[C@H](O)[C@@H](O)[C@H]1O,CC(C)=O,fluodb,402.0,403.63913,1.639129638671875
CCN(CC)c1ccc(-c2nc3c(c4c2-c2ccc(Br)cc2CC4)-c2ccc(Br)cc2CC3)cc1,ClC(Cl)Cl,fluodb,444.0,336.39313,107.60687255859375
CC[PH](CC)(CC)[Pt](C#Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)(C#Cc1ccc(/C=C/c2ccc(/C=C(/C#N)C(=O)O)s2)s1)[PH](CC)(CC)CC,ClCCl,uvvisml,528.0,496.97308,31.02691650390625
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,CN(C)C=O,fluodb,482.0,448.6506,33.349395751953125
COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1OC,CS(C)=O,fluodb,566.0,560.4908,5.50921630859375
COC(=O)C1=C(C(=O)OC)C2=C[C@H]3c4ccccc4[C@]2(S1)c1ccccc13,CCOCC,fluodb,353.0,356.4548,3.454803466796875
CCCCCCCCn1c2ccccc2c2cc(/C=C/c3cc(C)c4n3[B-](F)(F)[N+]3=C(/C=C/c5ccc6c7ccccc7n(CCCCCCCC)c6c5)C=C(C)C3=C4c3ccc(C(=O)O)cc3)ccc21,ClCCl,uvvisml,504.0,563.13275,59.13275146484375
CC(C)(C)c1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=[N+]1C(=C(c2ccccc2)c2cc4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]1(F)F)C=3,Cc1ccccc1,fluodb,694.0,641.6047,52.39532470703125
COc1c(/C=N/Nc2ccc(C#N)cc2)ccc2ccccc12,ClC(Cl)Cl,fluodb,385.0,373.6335,11.366485595703125
Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,C1CCCCC1,fluodb,353.0,339.47678,13.523223876953125
