compound,solvent,actual,predicted,error
COc1ccc(NC2=[N+]3C(=C(c4c(C)cc(C)cc4C)c4cc(Br)c(Oc5ccc(OC)cc5)n4[B-]3(F)F)C=C2Br)cc1,Cc1ccccc1,619.0,617.5149,1.485107421875
CC1=CC(C)=[N+]2C1=C(C)c1c(C)cc(C)n1[B-]2(OC(=O)C(F)(F)F)OC(=O)C(F)(F)F,C1CCCCC1,502.0,509.7404,7.740386962890625
CN(C)c1ccc2nn(C)c(-c3ccc(C=O)o3)c2c1,ClCCl,420.0,405.39743,14.602569580078125
COc1ccc(N(/C2=c3\cc/c4n3[Zn]n3c(ccc3/C(c3cc(C(C)(C)C)cc(C(C)(C)C)c3)=C3/C=CC2=N3)/C(C#Cc2ccc(C(=O)O)cc2)=C2/C=CC(=N2)/C=4c2cc(C(C)(C)C)cc(C(C)(C)C)c2)c2ccc(OC)cc2)cc1,CCO,664.0,641.738,22.26202392578125
CCOC(=O)/C(=C/c1ccc(N(C)C)cc1)n1nnc2ccccc21,CO,390.0,381.96695,8.033050537109375
CC(C)(C)N=C(O)c1cccc2ccc3c4ccccc4c4ccccc4c3c12,ClCCl,332.0,338.45065,6.450653076171875
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(-c5cc(CCCCCC)c(/C=C(\C#N)C(=O)O)s5)c5nsnc45)s3)cc2)cc1,ClCCl,569.0,556.8592,12.14080810546875
COc1ccc2oc(-c3cc4cc(OC)ccc4oc3=O)cc2c1,CC#N,382.0,372.68347,9.3165283203125
CCOC(=O)c1cc(N2CCC2)c(C(=O)OCC)cc1N1CCC1,CO,398.0,404.9716,6.971588134765625
CCC1=C(C)C2=C(c3ccc(OC)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C=O,CO,499.5,507.49747,7.997467041015625
c1cc(ccc1N(CC)CC)N=Nc2ccc([N+](=O)[O-])cc2,CCO,489.0,487.22552,1.77447509765625
C[Si](C)(C)C#CC1=CC2=c3cc(C#C[Si](C)(C)C)c4nc(C(F)(F)C(F)(F)C(F)(F)F)nc5c(C#C[Si](C)(C)C)cc(c3c54)C3=CC(C#C[Si](C)(C)C)=C4N=C(C(F)(F)C(F)(F)C(F)(F)F)N=C1C4C32,C1CCOC1,512.0,543.43286,31.432861328125
CC(C)c1cc(C(C)C)c(B2c3ccccc3Oc3cc(N4c5ccccc5C5(c6ccccc6Oc6ccccc65)c5ccccc54)ccc32)c(C(C)C)c1,Cc1ccccc1,429.0,426.24832,2.751678466796875
N#C/C(=C\c1ccc(-c2ccc(N(c3ccccc3)c3cccc4ccccc34)cc2)cc1)C(=O)O,ClCCl,395.0,424.11276,29.112762451171875
Cc1ccc(S(=O)(=O)c2ccc3n2[B-](F)(F)[N+]2=CC=CC2=C3c2c(C)cc(C)cc2C)cc1,ClCCl,505.0,509.9417,4.94171142578125
OC1(c2ccc(-c3cccs3)s2)CCCCC1,c1ccncc1,315.0,320.0352,5.035186767578125
O=S(=O)(O)Cc1ccccc1,CO,574.0,235.3717,338.6282958984375
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CO,343.0,344.06305,1.06304931640625
CCN(CC)c1ccc(-c2oc3ccccc3c(=O)c2OC)cc1,CS(C)=O,398.0,400.2547,2.25469970703125
CC(=O)c1ccc(C#Cc2ccc(-c3cc(N(C)C)c4ccccc4c3)cc2)cc1,ClCCl,330.0,345.83673,15.83673095703125
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCO,345.9010723,345.5184,0.3826702003906348
Cc1c(C2=S=C(c3cccs3)c3ccccc32)oc2ccccc12,ClCCl,449.0,443.66937,5.33062744140625
Cc1ccc(SC2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,CC(C)=O,491.0,521.29395,30.2939453125
O=C([O-])c1ccccc1-c1c2cc3c4c(c2[o+]c2c5c6c(cc12)CCCN6CCC5)CCCN4CCC3,CN(C)C=O,580.0,507.60458,72.39541625976562
CCOC(=O)c1nn(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc1-c1ccccc1,C1CCOC1,277.0,370.2286,93.22860717773438
F[B-]1(F)n2c(ccc2-c2cccc(Oc3c(Br)cc4n3[B-](F)(F)[N+]3=C(c5ccc[nH]5)C(Br)=CC3=C4c3ccccc3)c2)C(c2ccccc2)=C2C=CC=[N+]21,ClC(Cl)Cl,627.0,610.5938,16.40618896484375
CCCC[N+]1=C(C=C2C(=O)C(C=C3N(CC)c4ccccc4C3(C)C)=C2O)C(C)(C)c2cc(-c3ccc(/C=C(\C#N)C(=O)[O-])s3)ccc21,CCO,663.0,673.59174,10.59173583984375
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCCCCCCCO,373.0,359.58774,13.412261962890625
Cc1ccc2c(c1)c(C#N)c(C#N)c1cc(C)ccc12,ClC(Cl)Cl,343.0,368.46387,25.4638671875
C1=Cc2c(OC1)ccc1c2cccc1,Cc1ccccc1,325.8,347.98648,22.186480712890614
CN1C=CC(=CC=C2C=CC(=[N+](C)C)C=C2)C=C1,CC#N,470.0,474.3264,4.326385498046875
CCCCC(CC)CN1C(=O)C2=C(c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)o4)cc3)N(CC(CC)CCCC)C(=O)C2=C1c1ccc(-c2ccc3c(c2)c2ccccc2n3-c2ccc(C)cc2)cc1,ClCCl,526.0,550.8146,24.8145751953125
c1ccc(-c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccn2)nc1,C1CCOC1,344.0,345.19684,1.19683837890625
F[B-]1(F)N2C(C3=CC=C(OCCCC)C=C3)=CC(C4=C(Cl)C(O)=CC=C4)=C2N=C5C(C6=CC=C(OCCCC)C=C6)=CC(C7=CC=C(OCCCC)C=C7)=[N+]15,C1CCCO1,696.0,703.4798,7.47979736328125
O=CC1=Cc2c(-c3ccccc3)oc(-c3ccccc3)c2C=C(C=O)C1,ClC(Cl)Cl,364.0,353.30133,10.69866943359375
[O-][N+](=O)N1C(c2ccccc2)C2CCC[C@@](C1c1ccccc1)(C2)C,CO,272.8,301.11636,28.316363525390614
CN(C)c1ccc(-c2c(/C=C3/C=Cc4ccccc4N3C)c(=O)c2=O)cc1,C1CCCCC1,358.0,400.3026,42.3026123046875
CCCCCCc1cc(-c2cc(CCCCCC)c(-c3ccc(/C=C(\C#N)C(=O)O)s3)s2)sc1-c1ccc(N(c2ccc(C)cc2)c2ccc(C)cc2)cc1,CC#N,420.0,446.59073,26.590728759765625
Cc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,CO,374.0,371.02454,2.9754638671875
COc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2C,CC#N,477.0,465.77658,11.223419189453125
Clc1ccccc1N=Nc1nc2c(s1)cc(cc2)[N+](=O)[O-],CO,507.8,365.9605,141.83948974609376
CN(C)c1ccc(/C=C/c2ccc(C#N)cc2)cc1,CCCCOCCCC,380.0,378.54913,1.45086669921875
COc1ccc(-c2nc3ncccn3n2)cc1OC,ClCCl,325.0,322.34363,2.6563720703125
CCn1c2ccccc2sc2c(C#N)c3oc4ccccc4oc3c(C#N)c21,ClC(Cl)Cl,460.0,454.35654,5.643463134765625
N#Cc1ccc(-n2c(-c3ccc(-c4ccc(-c5nc6c7ccccc7c7ccccc7c6n5-c5ccc(C#N)c6ccccc56)c5ccccc45)c4ccccc34)nc3c4ccccc4c4ccccc4c32)c2ccccc12,ClCCl,336.0,348.26398,12.26397705078125
c1cc(ccc1N=Nc2ccc(C)cc2)N(C)C,CCO,407.0,414.32022,7.320220947265625
CCC1=C(C)C2=C(CCCCCCCCCCOC(C)=O)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CO,518.5999755859375,520.3499,1.74993896484375
C[O+]=C1C=CC(=C2c3ccc(N(C)C)cc3[Si](C)(C)c3cc(N(C)C)ccc32)C(C)=C1,O,648.0,637.99994,10.00006103515625
COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,O,337.0,360.1259,23.125885009765625
C[O+]=C1C=CC(=C2c3cc(-c4ccccc4)c(-c4ccccc4)n3[B-](F)(F)n3c2cc(-c2ccccc2)c3-c2ccccc2)C=C1,Cc1ccccc1,586.0,579.57697,6.42303466796875
Nc1ccc2c(-c3cccc(Cl)c3)c3ccc(=[NH2+])cc-3oc2c1,O,505.0,515.6493,10.6492919921875
CCC1=C(C)C2=C(c3ccc(NC(S)=Nc4ccccc4)c(NC(S)=Nc4ccccc4)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,526.0,531.03125,5.03125
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccc3ccccc3c2)s1,CC#N,467.0,461.8305,5.16949462890625
CCC1=C(C)c2cc3ccccc3c(=O)n2C1=O,CC#N,369.0,373.4595,4.459503173828125
Oc1ccc(N=Nc2cccnc2)c2cccnc12,CS(C)=O,538.0,443.5483,94.45169067382812
COc1ccc(C2=CC(c3ccc4ccccc4c3)=[O+][B-](C(C)=O)(C(C)=O)O2)cc1,ClC(Cl)(Cl)Cl,413.0,413.09222,0.09222412109375
COc1ccc(-c2cn3ccc(C=Cc4ccc(N(C)C)cc4)cc3n2)cc1,O=C(O)C(F)(F)F,465.0,407.5302,57.46978759765625
O=C([O-])c1c2ccccc2c(C(=O)[O-])c2ccccc12,CN(C)C=O,400.0,397.45328,2.546722412109375
Cc1ccccc1C1=c2cc3c(cc2[Si](C)(C)c2cc4c(cc21)CCN4C)=[N+](C)CC3,O,691.0,690.3371,0.66290283203125
c1ccc(-c2nc(-c3ccccc3)c(N(c3ccccc3)c3ccccc3)s2)cc1,ClC(Cl)Cl,367.0,366.01035,0.989654541015625
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)N=C(O)OC(C)(C)C,ClCCl,329.0,330.63202,1.63201904296875
C[N+](C)=C1C=CC(=C2C=C3C=Cc4ccccc4N3[B-](F)(F)O2)C=C1,CC#N,468.0,464.21408,3.785919189453125
CN1C(=CC=c2ccc(=CC=C3N=c4ccccc4=[NH+]3)cc2)N(C)c2ccccc21,O,376.0,409.46744,33.467437744140625
Oc1ccccc1/C=N/N=C/c1ccccc1O,C1CCOC1,357.0,353.70633,3.293670654296875
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)cc1,C1CCOC1,393.0,393.48392,0.483917236328125
CN1C(=CC2=C([O-])C(=CC3=[N+](C)c4ccccc4C3(C)C)C2=O)C(C)(C)c2cc(C(=O)O)ccc21,ClCCl,640.0,642.8874,2.88739013671875
Cc1c2oc3c(C)c(N)cc(C(O)=NC4OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C5CCCN5C(=O)C(C(C)C)N=C4O)c3nc-2c(C(O)=NC2OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C3CCCN3C(=O)C(C(C)C)N=C2O)c(N)c1=O,CCN(CC)CC,535.0,521.95966,13.04034423828125
CN1c2cc3c(cc2-c2sccc2C1(C)C)C(=C1C(Cl)=C(Cl)C(=[Cl+])C(Cl)=C1C(=O)[O-])c1cc2c(cc1O3)N(C)C(C)(C)c1ccsc1-2,CO,631.0,637.59094,6.5909423828125
Clc1nnc(Oc2ccc(N(c3ccccc3)c3ccccc3)cc2)nn1,ClCCl,525.0,484.38565,40.614349365234375
FC(F)(F)c1c(cccc1)N=Nc2c([nH]nc2C)C,CC#N,335.0,341.29395,6.2939453125
CC1(C)C(/C=C2\C(=O)C(/C=C3/N(CC(=O)O)c4ccccc4C3(C)C)=C2[O-])=[N+](CC(=O)O)c2ccccc21,CN(C)C=O,637.0,635.41565,1.5843505859375
F[B-]1(F)n2c(cccc2=[Cl+])N=c2c3cccc4cccc(c43)n21,ClCCl,447.0,471.08624,24.08624267578125
Cc1ccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)cc1,Cc1ccccc1,580.0,577.9225,2.0775146484375
COc1c2ccccc2c(OC)c2c1c1ccc(F)cc1n2C,C1CCCCC1,395.0,401.22314,6.22314453125
COc1ccc(-c2nc(C)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,C1CCOC1,340.0,330.95526,9.04473876953125
COc1ccc(N)cc1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,ClC(Cl)Cl,505.0,506.66248,1.6624755859375
CC1=C2C=CC=[N+]2[B-](F)(F)n2cc(/C=C/c3ccc(F)cc3)cc21,Cc1ccccc1,558.0,547.61523,10.384765625
COc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,CN(C)C=O,369.0,374.60886,5.608856201171875
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(N(c5ccc(OCCCCCC)cc5)c5ccc(OCCCCCC)cc5)cc4)c4nc(C(=O)O)c(C(=O)O)nc34)cc2)cc1,ClCCl,531.0,575.261,44.260986328125
CN(C)c1nc(-c2ccc(/C=C(\C#N)C(=O)O)cc2)nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1,CN(C)C=O,374.0,339.44052,34.559478759765625
O=C(O)c1c2ccccc2c(C(=O)O)c2ccccc12,C1CCOC1,387.0,397.38452,10.384521484375
COC(=O)c1ccc(C2=C3C(C)=C(C#Cc4ccc(-c5cc(-c6ccccn6)nc(-c6ccccn6)c5)cc4)C(C)=[N+]3[B-](F)(F)n3c(C)c(C#Cc4ccc(-c5cc(-c6ccccn6)nc(-c6ccccn6)c5)cc4)c(C)c32)cc1,ClCCl,582.0,581.6957,0.3043212890625
F[B-]1(F)n2c([nH]c3cccc4cccc2c43)=C2C=CC=[N+]21,CO,335.0,352.54984,17.549835205078125
O[Si](c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,ClC(Cl)Cl,402.0,388.82492,13.175079345703125
Cc1nc2cc(/C=C/c3ccc(N(C)C)cc3)ccc2nc1-c1ccccc1,C1COCCO1,415.0,410.25198,4.748016357421875
[O-][N+](=O)c1ccc2c(c1)sc(n2)N=Nc1c([nH]c2c1cccc2)c1ccccc1,ClC(Cl)Cl,480.1,511.2137,31.113714599609352
CCCCn1c(-c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)s2)nc2c3cccc4ccc5cccc(c5c43)c21,C1CCOC1,464.0,453.0654,10.934600830078125
CN(C)c1ccc(C2=Nc3sc4c(F)c(F)c(F)c(F)c4[n+]3[B-](F)(F)O2)cc1,CC#N,431.0,425.50644,5.493560791015625
CN(C)c1cccc(/C=C/c2ncc(-c3ccc(OCc4ccccc4)c(OCc4ccccc4)c3)o2)c1,ClCCl,350.0,368.41217,18.41217041015625
CCC1=C(C)C2=C(c3c4ccccc4cc4ccccc34)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,531.0,527.76013,3.2398681640625
CCCCCCc1sc(-c2ccc3c(c2)Sc2cc(-c4ccc(C=C(C#N)C(=O)O)s4)ccc2N3CCCCCC)c2c1OCCO2,ClCCl,490.0,481.84576,8.15423583984375
COc1ccc(-c2coc(/C=C/c3cc(C)c4n3[B-](F)(F)[N+]3=CC=CC3=C4)c2)cc1Cl,CS(C)=O,599.0,592.74304,6.2569580078125
CCCCn1c2ccccc2c2cc(-c3cc(/C=C(/C#N)C(=O)O)c(-c4cc5cc6c7c(c5oc4=O)C(C)(C)CCN7CCC6(C)C)s3)ccc21,ClC(Cl)Cl,507.0,570.9802,63.980224609375
CC1CC(C)(C)N(C)c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc21,CCO,441.0,427.4173,13.58270263671875
OCCOc1cc(C)c(cc1C)C=Cc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],CO,338.1,413.4936,75.39359130859373
CC1(C)C(=CC=CC=CC=CC2=[N+](CCCCCC(=O)[O-])c3ccc(S(=O)(=O)O)cc3C2(C)C)N(CCCCCC(=O)O)c2ccc(S(=O)(=O)[O-])cc21,CO,753.0,754.29016,1.2901611328125
CCOC(=O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,CO,618.0,617.1473,0.85272216796875
CCc1c(C)c2n(c1C)[B-](F)(F)N1C(=[I+])C(I)=CC1=C2C,C1CCCCC1,532.0,526.24536,5.754638671875
CC(=O)c1ccn2c3c(c(-c4ccc(C#N)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,ClCCl,407.0,399.04114,7.9588623046875
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3ccc[nH]3)=[N+]21,CCCCCC,577.5,577.7529,0.2529296875
C1(C)c2cc3c(C#C[Si](C)(C)C)c4ccccc4c(c3cc2c2c1cc(Br)cc2)C#C[Si](C)(C)C,ClC(Cl)Cl,419.4,423.68753,4.287530517578148
CCCCCC1=C2C(C)=C(CC)C(C)=[N+]2[B-](F)(F)n2c(C)c(CC)c(C)c21,C1CCOC1,520.0,520.934,0.93402099609375
CC1(C)CCc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)CC5)O1,CO,457.0,455.0026,1.997406005859375
CCC1(CC)c2cc(/C=C/c3cc(Br)c(/C=C/c4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3Br)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,CCCCCC,433.0,436.20294,3.20294189453125
F[B-]1(F)[N+]2=C(/C=C/C=C3C=CC(C=CC=C4)=C4N\3C)C(C(OCC)=O)=C(C5=CC=CC=C5)C2=CC6=C(C7=CC=CC=C7)C(C(OCC)=O)=C(/C=C/C=C8N(C)C(C=CC=C9)=C9C=C/8)N16,ClCCl,949.0,944.96106,4.0389404296875
F[B-]1(F)Oc2ccccc2-c2n1c(-c1ccccc1)c(-c1ccccc1)[n+]2-c1ccc(C(F)(F)F)cc1,C1CCOC1,327.0,443.38495,116.38494873046875
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C(\C)c2ccccc2)cc1,CCCCO,391.0,392.59964,1.599639892578125
c1ccc(N(c2ccccc2)c2ccc3ccc4c(N(c5ccccc5)c5ccccc5)ccc5ccc2c3c54)cc1,ClCCl,423.0,426.46872,3.468719482421875
CCCCC(CC)Cn1c2ccccc2c2cc(-c3cc4c(cc3F)-c3cc(F)c(-c5ccc6c(c5)c5ccccc5n6CC(CC)CCCC)cc3S4(=O)=O)ccc21,Cc1ccccc1,377.0,386.4509,9.450897216796875
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3c4ccccc4c(C#CC#Cc4ccc(C(=O)O)cc4)c4ccccc34)cc2)cc1,ClCCl,448.0,477.76776,29.76776123046875
c1ccccc1N=Nc2cnccc2OC,Cc1ccccc1,332.0,358.91977,26.919769287109375
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(CBr)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,C1CCOC1,561.0,548.85657,12.1434326171875
C[N+](C)=C1C=CC(=C2c3cccn3[B-](F)(F)n3cccc32)C=C1,CS(C)=O,487.0,491.335,4.334991455078125
CCCCCCC1CC(C)(CCCCCC)N(C)c2ccc(-c3ccc(/C=C/C4=C/C(=C(\C#N)C(=O)O)CC(C)(C)C4)s3)cc21,ClCCl,473.0,525.09955,52.09954833984375
COc1ccc2c(c1)-c1cc(OC)ccc1C2=O,CC#N,376.0,405.77563,29.775634765625
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Cc1ccccc1O,550.8863198,561.5949,10.708589867968726
N#Cc1c(-c2ccc(Br)cc2)c(N)n2ccccc12,CN(C)C=O,398.0,393.10764,4.892364501953125
CC1(C)C(=CC=c2cc3c(oc2=O)=CC(=O)C=C3)N(CCCS(=O)(=O)O)c2ccc3c(S(=O)(=O)O)cc(S(=O)(=O)O)cc3c21,CS(C)=O,495.0,570.5147,75.51470947265625
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccccc4)=C3)ccc2c1,Cc1ccccc1,489.0,490.18884,1.1888427734375
FC(F)(F)c1cc(ccc1)N=Nc2c(n[nH]c2C)C,CC#N,332.0,332.20822,0.208221435546875
F[B-]1(F)n2c(ccc2N2CCOCC2)C(c2cccs2)=C2C=CC=[N+]21,ClCCl,496.0,476.36478,19.635223388671875
Cc1ccc(C(=O)/C=C2\C(O)=Nc3ccccc32)cc1C,CCOC(C)=O,335.0,336.83508,1.8350830078125
CCN(CC)c1ccc2c(O)c(N=Nc3ccc(C(=O)O)cc3)c(=O)oc2c1,CO,480.0,432.2218,47.7781982421875
CCn1c2ccccc2c2cc(C3=[O+][B-](F)(F)OC(c4ccc(OC)cc4)=C3)ccc21,C1CCOC1,440.0,434.4739,5.526092529296875
CCCCCCOc1ccc2c(c1)-c1cc3n(c1=[O+]2)[B-](F)(F)n1c(cc2c4cc(OCCCCCC)ccc4oc21)C=3c1ccccc1C,CCOC(C)=O,587.0,591.8249,4.82489013671875
COc1ccc2c(C#N)cc3ccc4cc(C#N)c5ccc(OC)cc5c4c3c2c1,ClC(Cl)Cl,422.0,417.28226,4.717742919921875
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=CC=CC1=C2,CCOC(C)=O,505.0,503.85046,1.1495361328125
Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,C1CCOC1,581.5,581.6316,0.131591796875
COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4ccc(-c5cccs5)cc4nc2C3(Cl)C1(OC)OC,CO,369.0,370.78632,1.78631591796875
CN1/C(=C\C=C\C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)C(C)(C)c2ccccc21,ClCCl,562.0,581.461,19.46099853515625
CN(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,C1CCCCC1,351.0,366.24783,15.247833251953125
Cc1ccc(-c2c3cc(N(C)C)ccc3nn2C)s1,CC#N,362.0,373.39853,11.398529052734375
N#C/C(=C\c1cccc(N(c2ccccc2)c2ccc3ccc4cccc5ccc2c3c45)c1)C(=O)O,CC#N,376.0,384.06006,8.06005859375
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)c3sc(C=C(C#N)C(=O)O)cc3n4-c3ccc(OCCCCCC)cc3)c3nsnc23)cc1,ClCCl,567.0,531.91296,35.0870361328125
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,O,335.0,336.33566,1.335662841796875
c1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-],CCOC(=O)C,260.0,372.1939,112.19390869140625
CCCCCCCCCCCCCCCc1c(-c2ccc(C=C(C#N)C(=O)O)s2)sc2c1sc1c3sc(-c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)c(CCCCCCCCCCCCCCC)c3sc21,Clc1ccccc1Cl,513.0,487.0289,25.971099853515625
CCCCCCOc1ccc2c(c1)C1=[N+]3C2=Cc2c4ccc(OCCCCCC)cc4c4n2[B-]3(Oc2ccccc21)Oc1ccccc1-4,C1CCOC1,748.0,562.6073,185.3927001953125
COc1cc2cc(/C=C/c3ccc(/C=C/c4ccc(C=C(C#N)C(=O)O)cc4)cc3)c(=O)oc2cc1OC,CC#N,415.0,415.88367,0.8836669921875
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]2(OC(C)C)OC(C)C,ClC(Cl)Cl,504.0,504.2454,0.245391845703125
CCCCC(CC)COc1ccc(-n2c3ccccc3c3ccc(-c4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)c5nsnc45)cc32)cc1,C1CCOC1,461.0,481.3716,20.371612548828125
COc1ccc2nn(C)c(-c3ccc(C)o3)c2c1,ClCCl,343.0,340.00137,2.998626708984375
Cc1ccc2ccc3c(c2n1)N=C(/C=C1\C(=O)C(/C=C2\Nc4c(ccc5ccc(C)nc45)C2(C)C)=C1O)C3(C)C,CN(C)C=O,689.0,690.91,1.90997314453125
Cc1cc(C(F)(F)F)nc2c1ccc1nc(-c3ccc(Cl)cc3)cn12,CCOC(C)=O,368.0,370.00934,2.00933837890625
CCOCCOCCOCCOc1cc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc(OCCOCCOCCOCC)c1OCCOCCOCCOCC,CC#N,498.0,498.5729,0.572906494140625
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc(O)cc1,C1CCCCC1,333.0,327.60138,5.39862060546875
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,ClC=C(Cl)Cl,332.0,332.64398,0.64398193359375
Cc1cc(C)c(B(c2ccc(-c3ccc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)cc3)cc2)c2c(C)cc(C)cc2C)c(C)c1,CC(C)=O,373.0,370.45877,2.541229248046875
COc1cc(/C=C2/SC(=O)NC2=O)ccc1O,CN(C)C=O,340.0,352.90997,12.90997314453125
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CS(C)=O,370.0,366.75336,3.24664306640625
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(N4CCCCC4)n3)ccc21,ClCCl,371.0,372.35822,1.35821533203125
CN(C)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CO,335.0,335.58585,0.585845947265625
CCCCCCCCn1c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2c2cc3c(cc21)c1ccc(/C=C/c2ccc(N(c4ccccc4)c4ccccc4)cc2)cc1n3CCCCCCCC,Cc1ccccc1,416.0,399.42078,16.5792236328125
CCCC[C@H](CC)C[C@@]1(C[C@H](CC)CCCC)c2cc(C3=S=C(/C=C(\C#N)C(=O)O)C=C3)sc2-c2sc(-c3cnc(-c4ccc5c(c4)[C@H]4CCC[C@H]4N5c4ccc(C)cc4)c4nsnc34)cc21,ClC(Cl)Cl,593.0,591.2157,1.7843017578125
CC1=CC(C)=[N+]2C1=C(c1ccc(N=C(C)O)cc1)c1c(C)cc(C)n1[B-]2(F)F,CO,501.0,495.3932,5.6068115234375
CCOC(=O)COc1ccc(/C=C/C2=C3C(C)=CC(/C=C/c4ccc(OCC(=O)OCC)cc4)=[N+]3[B-](F)(F)n3c2c2ccccc2c3-c2[nH]c(C)cc2C)cc1,ClCCl,676.0,667.9404,8.0595703125
CCCCCCn1c(=O)c2c3nc4ccccc4nc3c3c(=O)n(CCCCCC)c(=O)c3c2c1=O,ClCCl,404.0,458.8276,54.827606201171875
Cc1ccc(S(=O)(=O)c2ccc3n2[B-](F)(F)[N+]2=CC=CC2=C3c2c(Cl)cccc2Cl)cc1,ClCCl,516.0,523.8628,7.86279296875
