compound,solvent,actual,predicted,error
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(Br)CBr,731.2276215,799.8013,68.57364803124995
c1cc2ccc1-c1ccc(cc1)-c1sc(c3c1OCCO3)-c1ccc(cc1)-c1ccc(cc1)-c1sc(c3c1OCCO3)-c1ccc(cc1)-c1ccc(cc1)-c1sc-2c2c1OCCO2,C1CCOC1,371.0,408.64252,37.64251708984375
F[B-]1(F)n2c(/C=C/c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)ccc2C(c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)=C2C=CC(/C=C/c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)=[N+]21,C1CCOC1,666.0,677.7001,11.7000732421875
O=[N+]([O-])c1ccc(/C=C/c2ccc(-c3cc4ccccc4s3)s2)cc1,CN(C)C=O,423.0,415.08252,7.91748046875
CCN(CC)c1ccc2n1[B-](F)(F)[N+]1=C(C(C)=O)C=CC1=C2c1c(C)cc(C)cc1C,CO,466.0,468.22287,2.222869873046875
CCC(CC)c1ccc2cc3c([o+]c2c1)/C(=C/Cc1ccccc1)CCC3,ClC(Cl)Cl,616.0,590.41766,25.58233642578125
COc1cc2c(C)cc(=O)oc2c2ccccc12,CCO,371.0,334.38733,36.6126708984375
O=S(=O)(c1cccc(N2c3ccccc3Oc3ccccc32)c1)c1cccc(N2c3ccccc3Oc3ccccc32)c1,ClC(Cl)Cl,315.0,335.0263,20.02630615234375
CN1C(C(=O)Nc2ccccn2)=C([O-])c2ccccc2S1(=O)=O,CO,359.0,357.8962,1.103790283203125
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CS(C)=O,354.4967918,357.4529,2.9561195769531423
Cc1cc(C)cc(NC(=O)c2sc(Br)nc2C)c1,CN(C)C=O,285.3,284.89948,0.40052490234376137
CC1=NN(c2ccccc2)C(=O)/C1=C/c1cn(-c2ccccc2)nc1-c1ccccc1,ClCCl,368.0,371.22287,3.222869873046875
C(=C/c1cnc2ccccc2n1)\c1ccc(N2CCCCC2)cc1,CS(C)=O,423.0,419.92657,3.07342529296875
CCCCCCOc1c(OCCCCCC)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)sc2c2sc(/C=C(\C#N)C(=O)O)cc12,C1CCOC1,435.0,482.2668,47.266815185546875
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1,CCOC(C)=O,357.0,359.4606,2.460601806640625
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,S=C=S,463.0,465.15146,2.151458740234375
CC1=C(c2ccc(C(C)(C)C)cc2)C2=Cc3c(C#Cc4ccccc4)c(C)c(C)n3[B-](F)(F)[N+]2=C1C,C1CCOC1,556.0,551.78345,4.216552734375
CC1=C2C=CC(/C=C/c3ccccc3)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CCCCOCCCC,556.0,556.0983,0.09832763671875
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(S(=O)(=O)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)nc2)cn1,Cc1ccccc1,356.0,389.75064,33.750640869140625
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc([C@@]34CSC(c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)cc6)c6nsnc56)=C3OCCO4)cc2)cc1,Clc1ccccc1,511.0,521.4137,10.4136962890625
N#C/C(=C\c1ccc(-c2csc3cc(-c4ccc(N(c5ccc6c(c5)OCCO6)c5ccc6c(c5)OCCO6)cc4)sc23)s1)C(=O)O,ClCCl,512.0,520.1862,8.18621826171875
CCc1c(C)[nH]c(C(=O)C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)c(CC)c(C)c32)c1C,C1CCCCC1,522.0,528.7979,6.79791259765625
CCCCCCCCn1c(=O)/c(=C/c2ccc(N3c4ccccc4C4CCCC43)s2)s/c1=C(/C#N)C(=O)O,ClC(Cl)Cl,550.0,552.11096,2.1109619140625
COc1ccc(-c2c(Br)cc3n2[B-](F)(F)n2c(cc(Br)c2=C2C=CC(=[O+]C)C=C2)=C3c2c(C)cc(C)cc2C)cc1,ClCCl,582.0,593.00836,11.00836181640625
CCN(CC)c1cc(NC(C)=O)c(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1OC,CS(C)=O,553.0,554.7346,1.734619140625
F[B-]([N+]1=C(C2=CC=CS2)C=C(C3=CC=CS3)C1=N4)(F)N5C4=C(C6=CC=CS6)C=C5C7=CC=CS7,CC#N,733.0,732.5223,0.47772216796875
O=C(O)C1=C(C(=O)O)C2=C[C@H]3c4ccccc4[C@]2([Se]1)c1ccccc13,ClCCl,421.0,486.0986,65.09860229492188
CC1(C)C(=CC=CC=CC=CC2=[N+](CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)N(CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,CO,792.0,783.73224,8.26776123046875
Cc1cc(C)n2c1C(=C1C=CC(=[O+]CCN3CCCCC3)C=C1)c1c(C)cc(C)n1[B-]2(F)F,CCO,500.0,493.85217,6.1478271484375
O=[N+]([O-])c1ccc(C#Cc2ccc(C#Cc3ccc([N+](=O)[O-])cc3)s2)cc1,CS(C)=O,388.0,392.45975,4.459747314453125
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(N(c2ccc(-c3ccc4c(c3)C(C)(C)c3cc(-c5ccc(N(c6ccc(-n7c8ccc(C(C)(C)C)cc8c8cc(C(C)(C)C)ccc87)cc6)c6ccc(-n7c8ccc(C(C)(C)C)cc8c8cc(C(C)(C)C)ccc87)cc6)cc5)ccc3-4)cc2)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,ClCCl,373.0,381.097,8.09698486328125
N#Cc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)nc1O,CN(C)C=O,437.0,421.50412,15.495880126953125
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,C1CCCCC1,382.0,377.0708,4.92919921875
CCCCCCCCN1/C(=C/C2=C([O-])/C(=C\C3=[N+](CCCCCCCC)c4ccc(C(=O)O)cc4C3)C2=C(C#N)C(=O)OCC)C(C)(C)c2ccccc21,CCO,695.0,683.88434,11.11566162109375
N#Cc1ccc(N)c(C#N)c1,O,325.0,335.08447,10.08447265625
[C-]#[N+]c1cccc2c(N)cccc12,CCOC(C)=O,360.0,351.395,8.605010986328125
CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccc(O)cc3c1C2c1ccccn1,C1COCCO1,335.0,321.13458,13.86541748046875
F[B-]1(F)n2cccc2C(Sc2ccccc2)=C2C=CC=[N+]21,CC(C)=O,493.0,498.10547,5.10546875
CCCCCCCCCCCCOc1cc(C(=O)Nc2ccc(-c3ccc4c(c3)C(=O)c3cc(-c5ccc(NC(=O)c6cc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c6)cc5)ccc3-4)cc2)cc(OCCCCCCCCCCCC)c1OCCCCCCCCCCCC,C1CCOC1,447.0,443.84274,3.157257080078125
CN(c1ccc(cc1)C=c1c(O)c2ccccc2c2c1nc1ccccc1[nH]2)C,C1CCOC1,849.3,565.3084,283.9915893554687
CCCCCCC1(CCCCCC)c2cc(-c3nc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)ccc4-5)nc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)ccc4-5)n3)ccc2-c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc21,C1CCOC1,382.0,414.51855,32.5185546875
Cc1ccc(cc1)S(=O)(=O)N,CC#N,237.5,275.0101,37.510101318359375
Cc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(=O)[nH]2)cc1,CCOC(C)=O,374.0,373.1232,0.876800537109375
C[N+](C)=C1C=CC(=C2O[B-](F)(F)N3C(=C2c2ccccc2)Oc2ccccc23)C=C1,C1CCOC1,414.0,475.88126,61.881256103515625
CCCCCCOc1ccc(C2=C(c3cc(OC)cc(OC)c3)C(c3ccc(OC)cc3)=[N+]3C2=Nc2c(-c4ccc(OCCCCCC)cc4)c(-c4cc(OC)cc(OC)c4)c(-c4ccc(OC)cc4)n2[B-]3(F)F)cc1,Cc1ccccc1,683.0,686.1615,3.1614990234375
N#Cc1cc2c3c(c1)c(=O)c(=O)c1cc(C#N)cc(c1-3)c(=O)c2=O,CN(C)C=O,290.0,530.0543,240.0543212890625
CCN(CC)c1ccc2c(c1)OC1=C3C=CC(=[Cl+])C=C3CC1=C2c1ccccc1C(=O)O,CCO,540.0,551.30225,11.30224609375
Cc1nc2c(c[n+]1C)CN1C(=O)N([C@H]3O[C@@H](CO)[C@H](O)[C@@H]3O)C=CC1=N2,CCO,390.0,387.13028,2.869720458984375
CCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCC)c(OCCCCCC)c3)c3nsnc23)cc1OCCCCCC,COc1ccccc1,448.0,448.19418,0.194183349609375
CCOC(=O)CN1C(=O)C2=C(c3ccc(C#N)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,CC#N,464.0,467.72498,3.7249755859375
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3c(SC4CCCCC4)ccc32)c(C)c1,ClCCl,537.0,537.78503,0.7850341796875
COc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CO,431.0,421.90204,9.09796142578125
CC1=C(c2ccc(C=C(Br)Br)cc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3ccc(C=C(Br)Br)cc3)c(C)n1[B-]2(F)F,CCCCCC,531.0,535.77637,4.7763671875
CC(C)(C)c1cc(/C2=C3\C=CC(=N3)/C(c3cc(C(C)(C)C)cc(C(C)(C)C)c3)=c3/cc/c4n3[Zn]n3c2cc(/C=C/C=C/C(=O)O)c3/C=C2\N=C(C=C2/C=C/C=C/C(=O)O)/C=4c2cc(C(C)(C)C)cc(C(C)(C)C)c2)cc(C(C)(C)C)c1,CCO,607.0,613.5898,6.58978271484375
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)N=C(O)OC(C)(C)C,CCCCCO,348.0,349.63303,1.633026123046875
CN(C)CCNc1ccc2c3c(cccc13)C(=O)N(c1ccc(O)cc1)C2=O,CN(C)C=O,436.0,436.4403,0.4403076171875
CC(=O)c1ccn2c3c(c(-c4cccc(N(C)C)c4)c2c1)CN(CCN=C(O)OC(C)(C)C)C3=O,ClCCl,408.0,408.45743,0.457427978515625
[NH2+]=c1cc2oc3cc(N4CCCC4)ccc3nc-2c2ccccc12,O,643.0,565.5849,77.41510009765625
c1ccc(-c2cc3c(ccc4c5cc(-c6ccccc6)oc5ccc34)o2)cc1,ClCCl,379.0,406.88184,27.8818359375
CCCc1cn(-c2ccc3n2[B-](F)(F)[N+]2=C(NCc4ccccc4OCC)C=CC2=C3c2ccc(N)cc2)nn1,CCCCCCCCO,486.0,492.74478,6.744781494140625
CC1=[N+]2C(=C(C(C)C)c3ccc(C)n3[B-]2(F)F)C=C1,ClC(Cl)Cl,509.0,504.69223,4.307769775390625
C[N+](C)=C1C=Cc2cc(=C3C=C(c4ccccc4)O[B-](F)(F)O3)ccc2=C1,CC#N,503.0,503.2708,0.27081298828125
COc1cccc2cc(-c3ccc([N+](=O)[O-])cc3)c(=O)oc12,C1CCOC1,331.0,337.83832,6.83831787109375
Cc1cc2ccc(-c3cccc4cccc(-c5ccc6cc(C)c(=O)oc6c5)c34)cc2oc1=O,CO,328.0,329.68362,1.683624267578125
CC(O)=Nc1ccccc1N=Nc1nc2ccc([N+](=O)[O-])cc2s1,CO,353.0,417.01566,64.01565551757812
Fc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,350.0,341.16254,8.83746337890625
CCN(CC)c1ccc(/C=N/C(C#N)=C(C#N)\N=C\c2ccc(N(CC)CC)cc2O)c(O)c1,CC#N,564.0,564.091,0.09100341796875
CCc1ccc2n1[B-](F)(F)n1c(CC)ccc1C2=C1C=CC(=[I+])C=C1,C1CCOC1,502.0,470.9169,31.083099365234375
C[N+](C)=C1C=CC(=CC=C2C=CN(CCCOCC(COCCCN3C=CC(=CC=C4C=CC(=[N+](C)C)C=C4)C=C3)(COCCCN3C=CC(=CC=C4C=CC(=[N+](C)C)C=C4)C=C3)COCCCN3C=CC(=CC=C4C=CC(=[N+](C)C)C=C4)C=C3)C=C2)C=C1,CS(C)=O,479.0,472.90778,6.09222412109375
CC(C)CCCN1c2ccccc2CCc2ccccc21,CC#N,276.0,285.89456,9.894561767578125
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCC,520.0,520.7465,0.74652099609375
C=CCOC(=O)C(C#N)=C1C=C(/C=C/c2ccc(N(C)C)cc2)OC(/C=C/c2ccc(N(C)C)cc2)=C1,C1COCCO1,462.0,474.68512,12.68511962890625
Cc1c(-c2cccs2)c(C)n2c1C(=C1C=CC(=[O+]S(=O)(=O)c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])C=C1)c1c(C)c(-c3cccs3)c(C)n1[B-]2(F)F,CO,526.0,522.2881,3.7119140625
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(/C#N)C(=O)OCC)c3ccccc3)cc2)cc1)c1ccccc1,CN(C)C=O,496.0,486.9078,9.092193603515625
CCn1c2ccc(-c3cccs3)cc2c2cc(-c3cccs3)ccc21,ClCCl,345.0,382.15475,37.154754638671875
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CC1COC(=O)O1,345.1012872,344.33292,0.7683709402343766
Cc1ccc([B-]2(c3ccc(C)cc3)n3nc(C(F)(F)F)cc3-c3c4ccccc4cc[n+]32)cc1,Cc1ccccc1,377.0,376.43976,0.56024169921875
Cc1ccc(OCc2cc(=O)oc3c2ccc2ccccc23)cc1,C1COCCO1,352.0,355.06757,3.06756591796875
N#Cc1c2cc([nH]n2c(=N)c2c1c1CSc3c(c1oc2=O)cccc3)c1cc(OC)c(c(c1)OC)OC,CN(C)C=O,335.3,442.5628,107.26280517578124
F[B-]([N+]1=C(C2=CC=C(Br)C=C2)C=C(C3=CC=CS3)C1=N4)(F)N5C4=C(C6=CC=CS6)C=C5C7=CC=C(Br)C=C7,ClCCl,694.0,711.9618,17.9617919921875
CCc1c(C)c2n(c1C)[B-](F)(F)n1c(=C3C=CC=[O+]3)c(C)c(C)c1=C2c1ccco1,ClCCl,586.0,587.01953,1.01953125
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CC(C)=O,388.0,380.65308,7.346923828125
CCN1C(=CC2=C([O-])C(=CC3=[N+](C)c4ccc(Cl)cc4C3(C)C)C2=O)Sc2ccccc21,CO,634.0,655.8019,21.8018798828125
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CS(C)=O,689.0,686.2634,2.736572265625
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccccc1,CC(C)=O,366.0,368.06006,2.06005859375
F[B-]1(F)[N+]2=C(SC3=C2C=CC(OCCCCCCCC)=C3)N=C4N1C(C5=CC=CS5)=C6C4=C(C7=CC=CS7)N8C6=NC(SC9=C%10C=CC(OCCCCCCCC)=C9)=[N+]%10[B-]8(F)F,ClC(Cl)Cl,699.0,708.2746,9.27459716796875
CCCCN1c2ccc(C=C3SC(=S)N(CC(=O)O)C3=O)cc2Sc2cc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)ccc21,ClCCl,481.0,482.3892,1.389190673828125
COc1ccc(C2=[N+]3C(=C(c4ccc(C#N)cc4)c4cc(-c5cccs5)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2c2cccs2)cc1,Cc1ccccc1,653.0,648.4164,4.5836181640625
COc1c2ccccc2c(OC)c2c1c1c(C)ccc(OC)c1n2C,ClCCl,417.5,409.373,8.12701416015625
Cc1cccc2nc3c(=O)[nH]c(=O)[nH]c3nc12,CC#N,379.0,375.17502,3.824981689453125
CCc1c(C)c2n(c1C)[B-]1(c3ccccc3)Oc3ccccc3C3=[N+]1C(=C2)c1ccccc13,CC#N,621.0,609.4189,11.58111572265625
CN1CCN(c2ccc3c4c(cccc24)C(=O)c2ccccc2-3)CC1,CS(C)=O,461.0,458.16553,2.83447265625
CC/[NH+]=c1/cc2oc3cc4c(cc3c(-c3ccccc3C(=O)[O-])c-2cc1C)N(CC)C1CCCCC1N4CC,CCO,570.0,572.2168,2.216796875
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,CC#N,666.0,658.80347,7.196533203125
CCCCCCC1(CCCCCC)c2ccccc2-c2ccc(C#Cc3ccc(N(c4ccc(C#Cc5ccc6c(c5)C(CCCCCC)(CCCCCC)c5ccccc5-6)cc4)c4ccc(C=C(C#N)C(=O)O)cc4)cc3)cc21,ClCCl,428.0,441.0874,13.08740234375
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2)cc1,ClC(Cl)Cl,688.0,677.31647,10.68353271484375
CCOC(=O)c1cc(C#Cc2ccc3ccccc3c2)c(C(=O)OCC)cc1C#Cc1ccccc1,Cc1ccccc1,370.0,371.8226,1.822601318359375
O=C(C1=CC=CC=C1C2C3=CC4=C(N5CCC4)C(CCC5)=C3OC6=C2C=C7C8=C6CCCN8CCC7)[O-],O,580.0,571.92126,8.0787353515625
Cc1cc(O)c(C(=O)/C=C/c2ccc(Cl)cc2Cl)c(=O)o1,ClCCl,350.0,365.38245,15.3824462890625
CCCCSC1=C(SCCCC)SC(=C(C(=C2SC(SCCCC)=C(SCCCC)S2)c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)s2)c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)s2)S1,C1CCOC1,488.0,487.77234,0.2276611328125
F[B-]([N+]1=C(C2=CC=C(OCCCCCCOC(C(C)=C)=O)C=C2)C=C(C3=CC=C(OC)C=C3)C1=N4)(F)N5C4=C(C6=CC=C(OC)C=C6)C=C5C7=CC=C(OCCCCCCOC(C)=O)C=C7,C1CCCO1,694.0,679.4792,14.52081298828125
O=c1oc2ccccc2cc1c1csc(n1)N=Nc1ccc(cc1)Nc1ccccc1,CS(=O)C,446.7,503.1217,56.42170410156251
CCC1=C(C)C2=C(/C=C/c3ccc([N+](=O)[O-])cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,531.8,545.0576,13.257617187500045
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1nc(C)nc(/C=C/c2cc(OC)c(/C=C/c3nc4ccccc4s3)cc2OC)n1,CC#N,435.0,434.1306,0.869384765625
COCCN1C(=CC=CC2=[N+](CCCCCC(=O)[O-])c3ccc(S(=O)(=O)O)cc3C2(C)CCCS(=O)(=O)[O-])C(C)(CCCS(=O)(=O)O)c2cc(S(=O)(=O)[O-])ccc21,O,556.0,561.5634,5.56341552734375
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CCOCC,350.0,351.86438,1.8643798828125
CCCCN(CCCC)c1ccc(C2=C([O-])C(=C3C=CC(=[N+](C)C)C=C3)C2=O)c2cc3ccccc3cc12,CCO,726.0,717.9392,8.060791015625
CC(C)(C)OC(=O)N1CCN(c2ccc3c(c2)C(C)(C)c2cc(C=O)ccc2-3)CC1,O,377.0,371.25735,5.742645263671875
COCCOCCOCCOCCOc1ccc(OCCOCCOCCOCCOC)c(C=O)c1,CNC=O,349.0,348.9563,0.043701171875
Fc1c(F)c(F)c(F)c(F)c1F,CCO,230.0,304.4416,74.44158935546875
Cc1ccc(-c2nc(N(c3ccccc3)c3ccccc3)sc2-c2ccc([N+](=O)[O-])s2)cc1,CCCCCC,446.0,447.57495,1.574951171875
CN(C)c1ccc(C(=O)Nc2ccc(Cl)cc2)cc1,CCOCC,310.0,308.6208,1.37921142578125
O=CN1N=C(c2ccc(Br)cc2)C[C@@H]1c1ccccc1,C1CCCCC1,305.0,298.3161,6.68389892578125
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,CO,564.0,564.80554,0.8055419921875
CCc1ccc2n1[B-](F)(F)n1c(CC)ccc1C2=C1C=CC=[N+]1C(=O)OC(C)(C)C,C1CCOC1,520.0,524.39624,4.396240234375
Cc1c(-c2nnc(-c3ccc4ccccc4c3)o2)sc2sc(-c3nnc(-c4ccc5ccccc5c4)o3)c(C)c12,CCO,362.0,325.57364,36.426361083984375
Fc1ccc(C=Cc2ccc3c4c(ccc3c2)OC(c2ccccc2)(c2ccccc2)C4=C=C(c2ccccc2)c2ccccc2)cc1,C1CCOC1,460.0,333.94315,126.05685424804688
CN1c2ccccc2C(O)(c2ccccc2)c2cc([N+](=O)[O-])ccc21,CCO,394.0,400.64072,6.640716552734375
Cc1ccc(N(c2ccc(C)cc2)c2ccc(/C=C/c3ccc(Nc4ncc(/C=C(\C#N)C(=O)O)cn4)cc3)cc2)cc1,ClCCl,380.0,421.4873,41.4873046875
OC1(c2ccc(-c3cccs3)s2)CCCC1,CCO,342.0,333.85342,8.146575927734375
F[B-]1(F)N2C(N=C3[N+]1=C(C4=CC=CC=C4SC5)C5=C3C6=CC=CC=C6)=C(C7=CC=CC=C7)C8=C2C9=C(C=CC=C9)SC8,ClC(Cl)Cl,706.0,705.18225,0.8177490234375
Cn1c2ccc(S(=O)(=O)O)cc2c(=O)c2cc(S(=O)(=O)O)ccc21,O,403.0,399.87704,3.122955322265625
F[B-]([N+]1=C(/C=C/C2=CC=CC=C2)C=C(C3=CC=CC=C3)C1=N4)(F)N5C4=C(C6=CC=CC=C6)C(CC7)=C5C8=C7C=C(OC)C=C8,ClCCl,731.0,706.69385,24.30615234375
Cc1cc(=O)oc2ccc3ccc(-c4cn(Cc5ccccc5)nn4)cc3c12,CCO,352.0,350.10718,1.892822265625
O=P(c1ccccc1)(c1ccccc1)c1cccc(-c2nc3ccccc3n2-c2cccc(P(=O)(c3ccccc3)c3ccccc3)c2)c1,ClCCl,304.0,308.2904,4.2904052734375
Cc1ccc(-c2nc(-c3cccc(C#N)c3)[nH]c2-c2ccc(C)cc2)cc1,CO,315.0,328.41357,13.41357421875
C/C(=C\c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C)NC(C)C,CCCCCC,578.0,576.3889,1.611083984375
c1ccc(cc1)n1c2ccc(cc2c2c1cccc2)c1nc2ccccc2c(n1)c1ccc2c(c1)c1ccccc1n2c1ccccc1,ClC(Cl)Cl,306.0,344.62708,38.6270751953125
Cc1ccc2ccc3c(c2n1)N/C(=C\C1=C([O-])/C(=C/C2=[NH+]c4c(ccc5ccc(C)nc45)C2(C)C)C1=O)C3(C)C,CO,679.0,681.0415,2.04150390625
CCCCCCc1cc(/C=C(\C#N)C(=O)O)sc1-c1ccc(-c2ccc(-c3sc(-c4cc5sc6ccsc6c5s4)cc3CCCCCC)s2)s1,C1CCOC1,440.0,439.8951,0.104888916015625
CCC1=C(C)C2=C(c3ccc(O)c(O)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CN(C)C=O,525.0,528.15826,3.15826416015625
CSC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCCCCC,493.0,498.9115,5.9114990234375
CCOC(=O)c1ccn2c(nc3cc(C)c(C)cc32)c1C,ClCCl,252.0,269.58282,17.58282470703125
C(=C/c1cccnc1)\c1ccc(Nc2ccccc2)cc1,CC#N,358.0,362.04758,4.047576904296875
CC(C)(C)c1ccc(C2=C(c3ccc(C(C)(C)C)cc3)[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,C1CCOC1,341.0,371.83035,30.830352783203125
Cc1cc(C)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CCCCCC,493.0,503.31552,10.315521240234375
CCN(CC)c1ccc(-n2c(C)ccc2C)cc1,CCCCCC,310.0,313.05447,3.054473876953125
c1ccc(C2=C(c3ccccc3)c3cccc4c3c(cc3nc5cc(-c6ccccc6)c(-c6ccccc6)cc5nc34)O2)cc1,ClCCl,507.0,456.08957,50.910430908203125
C1=CC(=[N+](c2ccccc2)c2ccccc2)C=CC1=C1C=CC(=P(c2ccccc2)(c2ccccc2)c2ccccc2)C=C1,CO,375.0,373.71573,1.284271240234375
Cc1cc(C)c(C2=C3C=C([Si](C)(C)[Si](C)(C)c4ccccc4)C=[N+]3[B-](F)(F)n3cc([Si](C)(C)[Si](C)(C)c4ccccc4)cc32)c(C)c1,CCCCCC,531.0,524.6816,6.31842041015625
N#C/C(=C/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CCO,373.0,371.89975,1.100250244140625
CCCCOC(=O)/C=C/C1=C(C)C2=Cc3c(C)c(/C=C/C(=O)OCCCC)c(C)n3[B-](F)(F)[N+]2=C1C,CCO,560.0,548.0053,11.99468994140625
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccn1,CS(C)=O,333.0,319.6122,13.387786865234375
OC(C=C1)=CC=C1C(S2)=CC(C2=C3)=[N+](C3=C4C(F)(F)F)[B-](F)(F)N5C4=CC6=C5C=C(C7=CC=C(O)C=C7)S6,ClCCl,738.0,737.6426,0.357421875
c1ccc(-c2nc3c(-c4ccc5ccc6cccc7ccc4c5c67)ccc(-c4ccc5ccc6cccc7ccc4c5c67)c3nc2-c2ccccc2)cc1,CS(C)=O,281.0,351.93634,70.93634033203125
c1ccc2cc3ccccc3cc2c1,C1CCCCC1,356.0,321.56036,34.43963623046875
N#Cc1c2nc3ccccn3c2nc2c1nc1ccccn12,CN(C)C=O,435.0,446.17438,11.17437744140625
COc1ccc(-c2nc(C(C)=O)c(C)o2)cc1,CCO,277.0,285.15317,8.153167724609375
CCCCCCCCCCCCCCCC[N+](CCCCCCCCCCCCCCCC)=C1C=CC(=CC=C2C=CN(Cc3cc(CN4C=CC(=CC=C5C=CC(=[N+](CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)C=C5)C=C4)cc(CN4C=CC(=CC=C5C=CC(=[N+](CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)C=C5)C=C4)c3)C=C2)C=C1,c1ccccc1,484.0,500.475,16.475006103515625
COc1ccc(-c2cc3n(c2-c2ccc(OC)cc2)[B-](F)(F)n2c(cc(-c4ccc(OC)cc4)c2=C2C=CC(=[O+]C)C=C2)=C3c2c(C)cc(C)cc2C)cc1,C1CCCCC1,621.0,628.13873,7.13873291015625
CCOC(=O)CCOc1ccccc1C(c1c(C)[nH]c2ccccc12)c1c(C)[nH]c2ccccc12,CO,291.0,290.81146,0.18853759765625
